Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
6,2012-11-09,0,0,207499,0,0,0,0,0,45
6,2012-11-16,0,0,207499,15,3,48,58,2113,46
6,2012-11-23,1,0,207499,16,3,0,82490,529,47
6,2012-11-30,0,0,207499,14,3,0,7756,87,48
6,2012-12-07,0,0,207499,0,0,0,0,0,49
6,2012-12-14,0,0,207499,13,3,0,179,11,50
6,2012-12-21,0,0,207499,15,3,82,176,6,51
6,2012-12-28,1,0,207499,11,3,38545,474,3,52
6,2013-01-04,0,0,207499,0,0,0,0,0,1
6,2013-01-11,0,0,207499,0,0,0,0,0,2
6,2013-01-18,0,0,207499,9,3,2343,2,9,3
6,2013-01-25,0,0,207499,14,3,2148,0,47,4
6,2013-02-01,0,0,207499,0,0,0,0,0,5
6,2013-02-08,1,0,207499,0,0,0,0,0,6
6,2013-02-15,0,0,207499,14,3,4038,1,4259,7
6,2013-02-22,0,0,207499,15,3,9277,0,282,8
6,2013-03-01,0,0,207499,0,0,0,0,0,9
6,2013-03-08,0,0,207499,0,0,0,0,0,10
6,2013-03-15,0,0,207499,16,3,0,7,792,11
6,2013-03-22,0,0,207499,20,3,0,641,3518,12
6,2013-03-29,0,0,207499,15,3,0,545,74,13
6,2013-04-05,0,0,207499,0,0,0,0,0,14
6,2013-04-12,0,0,207499,0,0,0,0,0,15
6,2013-04-19,0,0,207499,21,3,-15,142,529,16
6,2013-04-26,0,0,207499,18,3,0,98,54,17
6,2013-05-03,0,0,207499,0,0,0,0,0,18
6,2013-05-10,0,0,207499,0,0,0,0,0,19
6,2013-05-17,0,0,207499,24,3,903,4,1438,20
6,2013-05-24,0,0,207499,26,3,569,451,1323,21
6,2013-05-31,0,0,207499,25,3,66,657,55,22
6,2013-06-07,0,0,207499,0,0,0,0,0,23
6,2013-06-14,0,0,207499,25,3,704,445,2701,24
6,2013-06-21,0,0,207499,27,3,288,262,4429,25
6,2013-06-28,0,0,207499,28,3,534,90,2562,26
6,2013-07-05,0,0,207499,0,0,0,0,0,27
6,2013-07-12,0,0,207499,0,0,0,0,0,28
6,2013-07-19,0,0,207499,27,3,1169,68,373,29
6,2013-07-26,0,0,207499,29,3,717,106,1084,30
7,2012-11-02,0,0,207499,0,0,0,0,0,44
7,2012-11-09,0,0,207499,0,0,0,0,0,45
7,2012-11-16,0,0,207499,15,3,48,58,2113,46
7,2012-11-23,1,0,207499,16,3,0,82490,529,47
7,2012-11-30,0,0,207499,14,3,0,7756,87,48
7,2012-12-07,0,0,207499,0,0,0,0,0,49
7,2012-12-14,0,0,207499,13,3,0,179,11,50
7,2012-12-21,0,0,207499,15,3,82,176,6,51
7,2012-12-28,1,0,207499,11,3,38545,474,3,52
7,2013-01-04,0,0,207499,0,0,0,0,0,1
7,2013-01-11,0,0,207499,0,0,0,0,0,2
7,2013-01-18,0,0,207499,9,3,2343,2,9,3
7,2013-01-25,0,0,207499,14,3,2148,0,47,4
7,2013-02-01,0,0,207499,0,0,0,0,0,5
7,2013-02-08,1,0,207499,0,0,0,0,0,6
7,2013-02-15,0,0,207499,14,3,4038,1,4259,7
7,2013-02-22,0,0,207499,15,3,9277,0,282,8
7,2013-03-01,0,0,207499,0,0,0,0,0,9
7,2013-03-08,0,0,207499,0,0,0,0,0,10
7,2013-03-15,0,0,207499,16,3,0,7,792,11
7,2013-03-22,0,0,207499,20,3,0,641,3518,12
7,2013-03-29,0,0,207499,15,3,0,545,74,13
7,2013-04-05,0,0,207499,0,0,0,0,0,14
7,2013-04-12,0,0,207499,0,0,0,0,0,15
7,2013-04-19,0,0,207499,21,3,-15,142,529,16
7,2013-04-26,0,0,207499,18,3,0,98,54,17
7,2013-05-03,0,0,207499,0,0,0,0,0,18
7,2013-05-10,0,0,207499,0,0,0,0,0,19
7,2013-05-17,0,0,207499,24,3,903,4,1438,20
7,2013-05-24,0,0,207499,26,3,569,451,1323,21
7,2013-05-31,0,0,207499,25,3,66,657,55,22
7,2013-06-07,0,0,207499,0,0,0,0,0,23
7,2013-06-14,0,0,207499,25,3,704,445,2701,24
7,2013-06-21,0,0,207499,27,3,288,262,4429,25
7,2013-06-28,0,0,207499,28,3,534,90,2562,26
7,2013-07-05,0,0,207499,0,0,0,0,0,27
7,2013-07-12,0,0,207499,0,0,0,0,0,28
7,2013-07-19,0,0,207499,27,3,1169,68,373,29
7,2013-07-26,0,0,207499,29,3,717,106,1084,30
8,2012-11-02,0,0,207499,0,0,0,0,0,44
8,2012-11-09,0,0,207499,0,0,0,0,0,45
8,2012-11-16,0,0,207499,15,3,48,58,2113,46
8,2012-11-23,1,0,207499,16,3,0,82490,529,47
8,2012-11-30,0,0,207499,14,3,0,7756,87,48
8,2012-12-07,0,0,207499,0,0,0,0,0,49
8,2012-12-14,0,0,207499,13,3,0,179,11,50
8,2012-12-21,0,0,207499,15,3,82,176,6,51
8,2012-12-28,1,0,207499,11,3,38545,474,3,52
8,2013-01-04,0,0,207499,0,0,0,0,0,1
8,2013-01-11,0,0,207499,0,0,0,0,0,2
8,2013-01-18,0,0,207499,9,3,2343,2,9,3
8,2013-01-25,0,0,207499,14,3,2148,0,47,4
8,2013-02-01,0,0,207499,0,0,0,0,0,5
8,2013-02-08,1,0,207499,0,0,0,0,0,6
8,2013-02-15,0,0,207499,14,3,4038,1,4259,7
8,2013-02-22,0,0,207499,15,3,9277,0,282,8
8,2013-03-01,0,0,207499,0,0,0,0,0,9
8,2013-03-08,0,0,207499,0,0,0,0,0,10
8,2013-03-15,0,0,207499,16,3,0,7,792,11
8,2013-03-22,0,0,207499,20,3,0,641,3518,12
8,2013-03-29,0,0,207499,15,3,0,545,74,13
8,2013-04-05,0,0,207499,0,0,0,0,0,14
8,2013-04-12,0,0,207499,0,0,0,0,0,15
8,2013-04-19,0,0,207499,21,3,-15,142,529,16
8,2013-04-26,0,0,207499,18,3,0,98,54,17
8,2013-05-03,0,0,207499,0,0,0,0,0,18
8,2013-05-10,0,0,207499,0,0,0,0,0,19
8,2013-05-17,0,0,207499,24,3,903,4,1438,20
8,2013-05-24,0,0,207499,26,3,569,451,1323,21
8,2013-05-31,0,0,207499,25,3,66,657,55,22
8,2013-06-07,0,0,207499,0,0,0,0,0,23
8,2013-06-14,0,0,207499,25,3,704,445,2701,24
8,2013-06-21,0,0,207499,27,3,288,262,4429,25
8,2013-06-28,0,0,207499,28,3,534,90,2562,26
8,2013-07-05,0,0,207499,0,0,0,0,0,27
8,2013-07-12,0,0,207499,0,0,0,0,0,28
8,2013-07-19,0,0,207499,27,3,1169,68,373,29
8,2013-07-26,0,0,207499,29,3,717,106,1084,30
9,2012-11-02,0,0,207499,0,0,0,0,0,44
9,2012-11-09,0,0,207499,0,0,0,0,0,45
9,2012-11-16,0,0,207499,15,3,48,58,2113,46
9,2012-11-23,1,0,207499,16,3,0,82490,529,47
9,2012-11-30,0,0,207499,14,3,0,7756,87,48
9,2012-12-07,0,0,207499,0,0,0,0,0,49
9,2012-12-14,0,0,207499,13,3,0,179,11,50
9,2012-12-21,0,0,207499,15,3,82,176,6,51
9,2012-12-28,1,0,207499,11,3,38545,474,3,52
9,2013-01-04,0,0,207499,0,0,0,0,0,1
9,2013-01-11,0,0,207499,0,0,0,0,0,2
9,2013-01-18,0,0,207499,9,3,2343,2,9,3
9,2013-01-25,0,0,207499,14,3,2148,0,47,4
9,2013-02-01,0,0,207499,0,0,0,0,0,5
9,2013-02-08,1,0,207499,0,0,0,0,0,6
9,2013-02-15,0,0,207499,14,3,4038,1,4259,7
9,2013-02-22,0,0,207499,15,3,9277,0,282,8
9,2013-03-01,0,0,207499,0,0,0,0,0,9
9,2013-03-08,0,0,207499,0,0,0,0,0,10
9,2013-03-15,0,0,207499,16,3,0,7,792,11
9,2013-03-22,0,0,207499,20,3,0,641,3518,12
9,2013-03-29,0,0,207499,15,3,0,545,74,13
9,2013-04-05,0,0,207499,0,0,0,0,0,14
9,2013-04-12,0,0,207499,0,0,0,0,0,15
9,2013-04-19,0,0,207499,21,3,-15,142,529,16
9,2013-04-26,0,0,207499,18,3,0,98,54,17
9,2013-05-03,0,0,207499,0,0,0,0,0,18
9,2013-05-10,0,0,207499,0,0,0,0,0,19
9,2013-05-17,0,0,207499,24,3,903,4,1438,20
9,2013-05-24,0,0,207499,26,3,569,451,1323,21
9,2013-05-31,0,0,207499,25,3,66,657,55,22
9,2013-06-07,0,0,207499,0,0,0,0,0,23
9,2013-06-14,0,0,207499,25,3,704,445,2701,24
9,2013-06-21,0,0,207499,27,3,288,262,4429,25
9,2013-06-28,0,0,207499,28,3,534,90,2562,26
9,2013-07-05,0,0,207499,0,0,0,0,0,27
9,2013-07-12,0,0,207499,0,0,0,0,0,28
9,2013-07-19,0,0,207499,27,3,1169,68,373,29
9,2013-07-26,0,0,207499,29,3,717,106,1084,30
10,2012-11-02,0,0,207499,0,0,0,0,0,44
10,2012-11-09,0,0,207499,0,0,0,0,0,45
10,2012-11-16,0,0,207499,15,3,48,58,2113,46
10,2012-11-23,1,0,207499,16,3,0,82490,529,47
10,2012-11-30,0,0,207499,14,3,0,7756,87,48
10,2012-12-07,0,0,207499,0,0,0,0,0,49
10,2012-12-14,0,0,207499,13,3,0,179,11,50
10,2012-12-21,0,0,207499,15,3,82,176,6,51
10,2012-12-28,1,0,207499,11,3,38545,474,3,52
10,2013-01-04,0,0,207499,0,0,0,0,0,1
10,2013-01-11,0,0,207499,0,0,0,0,0,2
10,2013-01-18,0,0,207499,9,3,2343,2,9,3
10,2013-01-25,0,0,207499,14,3,2148,0,47,4
10,2013-02-01,0,0,207499,0,0,0,0,0,5
10,2013-02-08,1,0,207499,0,0,0,0,0,6
10,2013-02-15,0,0,207499,14,3,4038,1,4259,7
10,2013-02-22,0,0,207499,15,3,9277,0,282,8
10,2013-03-01,0,0,207499,0,0,0,0,0,9
10,2013-03-08,0,0,207499,0,0,0,0,0,10
10,2013-03-15,0,0,207499,16,3,0,7,792,11
10,2013-03-22,0,0,207499,20,3,0,641,3518,12
10,2013-03-29,0,0,207499,15,3,0,545,74,13
10,2013-04-05,0,0,207499,0,0,0,0,0,14
10,2013-04-12,0,0,207499,0,0,0,0,0,15
10,2013-04-19,0,0,207499,21,3,-15,142,529,16
10,2013-04-26,0,0,207499,18,3,0,98,54,17
10,2013-05-03,0,0,207499,0,0,0,0,0,18
10,2013-05-10,0,0,207499,0,0,0,0,0,19
10,2013-05-17,0,0,207499,24,3,903,4,1438,20
10,2013-05-24,0,0,207499,26,3,569,451,1323,21
10,2013-05-31,0,0,207499,25,3,66,657,55,22
10,2013-06-07,0,0,207499,0,0,0,0,0,23
10,2013-06-14,0,0,207499,25,3,704,445,2701,24
10,2013-06-21,0,0,207499,27,3,288,262,4429,25
10,2013-06-28,0,0,207499,28,3,534,90,2562,26
10,2013-07-05,0,0,207499,0,0,0,0,0,27
10,2013-07-12,0,0,207499,0,0,0,0,0,28
10,2013-07-19,0,0,207499,27,3,1169,68,373,29
10,2013-07-26,0,0,207499,29,3,717,106,1084,30
11,2012-11-02,0,0,207499,0,0,0,0,0,44
11,2012-11-09,0,0,207499,0,0,0,0,0,45
11,2012-11-16,0,0,207499,15,3,48,58,2113,46
11,2012-11-23,1,0,207499,16,3,0,82490,529,47
11,2012-11-30,0,0,207499,14,3,0,7756,87,48
11,2012-12-07,0,0,207499,0,0,0,0,0,49
11,2012-12-14,0,0,207499,13,3,0,179,11,50
11,2012-12-21,0,0,207499,15,3,82,176,6,51
11,2012-12-28,1,0,207499,11,3,38545,474,3,52
11,2013-01-04,0,0,207499,0,0,0,0,0,1
11,2013-01-11,0,0,207499,0,0,0,0,0,2
11,2013-01-18,0,0,207499,9,3,2343,2,9,3
11,2013-01-25,0,0,207499,14,3,2148,0,47,4
11,2013-02-01,0,0,207499,0,0,0,0,0,5
11,2013-02-08,1,0,207499,0,0,0,0,0,6
11,2013-02-15,0,0,207499,14,3,4038,1,4259,7
11,2013-02-22,0,0,207499,15,3,9277,0,282,8
11,2013-03-01,0,0,207499,0,0,0,0,0,9
11,2013-03-08,0,0,207499,0,0,0,0,0,10
11,2013-03-15,0,0,207499,16,3,0,7,792,11
11,2013-03-22,0,0,207499,20,3,0,641,3518,12
11,2013-03-29,0,0,207499,15,3,0,545,74,13
11,2013-04-05,0,0,207499,0,0,0,0,0,14
11,2013-04-12,0,0,207499,0,0,0,0,0,15
11,2013-04-19,0,0,207499,21,3,-15,142,529,16
11,2013-04-26,0,0,207499,18,3,0,98,54,17
11,2013-05-03,0,0,207499,0,0,0,0,0,18
11,2013-05-10,0,0,207499,0,0,0,0,0,19
11,2013-05-17,0,0,207499,24,3,903,4,1438,20
11,2013-05-24,0,0,207499,26,3,569,451,1323,21
11,2013-05-31,0,0,207499,25,3,66,657,55,22
11,2013-06-07,0,0,207499,0,0,0,0,0,23
11,2013-06-14,0,0,207499,25,3,704,445,2701,24
11,2013-06-21,0,0,207499,27,3,288,262,4429,25
11,2013-06-28,0,0,207499,28,3,534,90,2562,26
11,2013-07-05,0,0,207499,0,0,0,0,0,27
11,2013-07-12,0,0,207499,0,0,0,0,0,28
11,2013-07-19,0,0,207499,27,3,1169,68,373,29
11,2013-07-26,0,0,207499,29,3,717,106,1084,30
12,2012-11-02,0,0,207499,0,0,0,0,0,44
12,2012-11-09,0,0,207499,0,0,0,0,0,45
12,2012-11-16,0,0,207499,15,3,48,58,2113,46
12,2012-11-23,1,0,207499,16,3,0,82490,529,47
12,2012-11-30,0,0,207499,14,3,0,7756,87,48
12,2012-12-07,0,0,207499,0,0,0,0,0,49
12,2012-12-14,0,0,207499,13,3,0,179,11,50
12,2012-12-21,0,0,207499,15,3,82,176,6,51
12,2012-12-28,1,0,207499,11,3,38545,474,3,52
12,2013-01-04,0,0,207499,0,0,0,0,0,1
12,2013-01-11,0,0,207499,0,0,0,0,0,2
12,2013-01-18,0,0,207499,9,3,2343,2,9,3
12,2013-01-25,0,0,207499,14,3,2148,0,47,4
12,2013-02-01,0,0,207499,0,0,0,0,0,5
12,2013-02-08,1,0,207499,0,0,0,0,0,6
12,2013-02-15,0,0,207499,14,3,4038,1,4259,7
12,2013-02-22,0,0,207499,15,3,9277,0,282,8
12,2013-03-01,0,0,207499,0,0,0,0,0,9
12,2013-03-08,0,0,207499,0,0,0,0,0,10
12,2013-03-15,0,0,207499,16,3,0,7,792,11
12,2013-03-22,0,0,207499,20,3,0,641,3518,12
12,2013-03-29,0,0,207499,15,3,0,545,74,13
12,2013-04-05,0,0,207499,0,0,0,0,0,14
12,2013-04-12,0,0,207499,0,0,0,0,0,15
12,2013-04-19,0,0,207499,21,3,-15,142,529,16
12,2013-04-26,0,0,207499,18,3,0,98,54,17
12,2013-05-03,0,0,207499,0,0,0,0,0,18
12,2013-05-10,0,0,207499,0,0,0,0,0,19
12,2013-05-17,0,0,207499,24,3,903,4,1438,20
12,2013-05-24,0,0,207499,26,3,569,451,1323,21
12,2013-05-31,0,0,207499,25,3,66,657,55,22
12,2013-06-07,0,0,207499,0,0,0,0,0,23
12,2013-06-14,0,0,207499,25,3,704,445,2701,24
12,2013-06-21,0,0,207499,27,3,288,262,4429,25
12,2013-06-28,0,0,207499,28,3,534,90,2562,26
12,2013-07-05,0,0,207499,0,0,0,0,0,27
12,2013-07-12,0,0,207499,0,0,0,0,0,28
12,2013-07-19,0,0,207499,27,3,1169,68,373,29
12,2013-07-26,0,0,207499,29,3,717,106,1084,30
13,2012-11-02,0,0,207499,0,0,0,0,0,44
13,2012-11-09,0,0,207499,0,0,0,0,0,45
13,2012-11-16,0,0,207499,15,3,48,58,2113,46
13,2012-11-23,1,0,207499,16,3,0,82490,529,47
13,2012-11-30,0,0,207499,14,3,0,7756,87,48
13,2012-12-07,0,0,207499,0,0,0,0,0,49
13,2012-12-14,0,0,207499,13,3,0,179,11,50
13,2012-12-21,0,0,207499,15,3,82,176,6,51
13,2012-12-28,1,0,207499,11,3,38545,474,3,52
13,2013-01-04,0,0,207499,0,0,0,0,0,1
13,2013-01-11,0,0,207499,0,0,0,0,0,2
13,2013-01-18,0,0,207499,9,3,2343,2,9,3
13,2013-01-25,0,0,207499,14,3,2148,0,47,4
13,2013-02-01,0,0,207499,0,0,0,0,0,5
13,2013-02-08,1,0,207499,0,0,0,0,0,6
13,2013-02-15,0,0,207499,14,3,4038,1,4259,7
13,2013-02-22,0,0,207499,15,3,9277,0,282,8
13,2013-03-01,0,0,207499,0,0,0,0,0,9
13,2013-03-08,0,0,207499,0,0,0,0,0,10
