Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
2,2012-11-30,0,1,112238,13,3,7,8549,813,48
2,2012-12-07,0,1,112238,0,0,0,0,0,49
2,2012-12-14,0,1,112238,9,3,0,193,872,50
2,2012-12-21,0,1,112238,6,3,129,183,1591,51
2,2012-12-28,1,1,112238,6,3,35051,196,486,52
2,2013-01-04,0,1,112238,0,0,0,0,0,1
2,2013-01-11,0,1,112238,0,0,0,0,0,2
2,2013-01-18,0,1,112238,2,3,3262,1,446,3
2,2013-01-25,0,1,112238,9,3,1949,0,739,4
2,2013-02-01,0,1,112238,0,0,0,0,0,5
2,2013-02-08,1,1,112238,0,0,0,0,0,6
2,2013-02-15,0,1,112238,8,3,3228,27,9073,7
2,2013-02-22,0,1,112238,9,4,2985,0,1535,8
2,2013-03-01,0,1,112238,0,0,0,0,0,9
2,2013-03-08,0,1,112238,0,0,0,0,0,10
2,2013-03-15,0,1,112238,16,4,0,3,2271,11
2,2013-03-22,0,1,112238,20,4,0,647,3188,12
2,2013-03-29,0,1,112238,17,4,0,257,787,13
2,2013-04-05,0,1,112238,0,0,0,0,0,14
2,2013-04-12,0,1,112238,0,0,0,0,0,15
2,2013-04-19,0,1,112238,17,3,33,87,1369,16
2,2013-04-26,0,1,112238,21,3,0,49,2503,17
2,2013-05-03,0,1,112238,0,0,0,0,0,18
2,2013-05-10,0,1,112238,0,0,0,0,0,19
2,2013-05-17,0,1,112238,28,3,68,8,2945,20
2,2013-05-24,0,1,112238,25,3,72,589,4812,21
2,2013-05-31,0,1,112238,27,3,68,115,295,22
2,2013-06-07,0,1,112238,0,0,0,0,0,23
2,2013-06-14,0,1,112238,33,3,232,400,4992,24
2,2013-06-21,0,1,112238,30,3,130,213,3391,25
2,2013-06-28,0,1,112238,32,3,262,11,9475,26
2,2013-07-05,0,1,112238,0,0,0,0,0,27
2,2013-07-12,0,1,112238,0,0,0,0,0,28
2,2013-07-19,0,1,112238,34,3,687,93,1361,29
2,2013-07-26,0,1,112238,32,3,232,6,284,30
3,2012-11-02,0,1,112238,0,0,0,0,0,44
3,2012-11-09,0,1,112238,0,0,0,0,0,45
3,2012-11-16,0,1,112238,9,3,237,51,6519,46
3,2012-11-23,1,1,112238,14,3,0,91073,3757,47
3,2012-11-30,0,1,112238,13,3,7,8549,813,48
3,2012-12-07,0,1,112238,0,0,0,0,0,49
3,2012-12-14,0,1,112238,9,3,0,193,872,50
3,2012-12-21,0,1,112238,6,3,129,183,1591,51
3,2012-12-28,1,1,112238,6,3,35051,196,486,52
3,2013-01-04,0,1,112238,0,0,0,0,0,1
3,2013-01-11,0,1,112238,0,0,0,0,0,2
3,2013-01-18,0,1,112238,2,3,3262,1,446,3
3,2013-01-25,0,1,112238,9,3,1949,0,739,4
3,2013-02-01,0,1,112238,0,0,0,0,0,5
3,2013-02-08,1,1,112238,0,0,0,0,0,6
3,2013-02-15,0,1,112238,8,3,3228,27,9073,7
3,2013-02-22,0,1,112238,9,4,2985,0,1535,8
3,2013-03-01,0,1,112238,0,0,0,0,0,9
3,2013-03-08,0,1,112238,0,0,0,0,0,10
3,2013-03-15,0,1,112238,16,4,0,3,2271,11
3,2013-03-22,0,1,112238,20,4,0,647,3188,12
3,2013-03-29,0,1,112238,17,4,0,257,787,13
3,2013-04-05,0,1,112238,0,0,0,0,0,14
3,2013-04-12,0,1,112238,0,0,0,0,0,15
3,2013-04-19,0,1,112238,17,3,33,87,1369,16
3,2013-04-26,0,1,112238,21,3,0,49,2503,17
3,2013-05-03,0,1,112238,0,0,0,0,0,18
3,2013-05-10,0,1,112238,0,0,0,0,0,19
3,2013-05-17,0,1,112238,28,3,68,8,2945,20
3,2013-05-24,0,1,112238,25,3,72,589,4812,21
3,2013-05-31,0,1,112238,27,3,68,115,295,22
3,2013-06-07,0,1,112238,0,0,0,0,0,23
3,2013-06-14,0,1,112238,33,3,232,400,4992,24
3,2013-06-21,0,1,112238,30,3,130,213,3391,25
3,2013-06-28,0,1,112238,32,3,262,11,9475,26
3,2013-07-05,0,1,112238,0,0,0,0,0,27
3,2013-07-12,0,1,112238,0,0,0,0,0,28
3,2013-07-19,0,1,112238,34,3,687,93,1361,29
3,2013-07-26,0,1,112238,32,3,232,6,284,30
4,2012-11-02,0,1,112238,0,0,0,0,0,44
4,2012-11-09,0,1,112238,0,0,0,0,0,45
4,2012-11-16,0,1,112238,9,3,237,51,6519,46
4,2012-11-23,1,1,112238,14,3,0,91073,3757,47
4,2012-11-30,0,1,112238,13,3,7,8549,813,48
4,2012-12-07,0,1,112238,0,0,0,0,0,49
4,2012-12-14,0,1,112238,9,3,0,193,872,50
4,2012-12-21,0,1,112238,6,3,129,183,1591,51
4,2012-12-28,1,1,112238,6,3,35051,196,486,52
4,2013-01-04,0,1,112238,0,0,0,0,0,1
4,2013-01-11,0,1,112238,0,0,0,0,0,2
4,2013-01-18,0,1,112238,2,3,3262,1,446,3
4,2013-01-25,0,1,112238,9,3,1949,0,739,4
4,2013-02-01,0,1,112238,0,0,0,0,0,5
4,2013-02-08,1,1,112238,0,0,0,0,0,6
4,2013-02-15,0,1,112238,8,3,3228,27,9073,7
4,2013-02-22,0,1,112238,9,4,2985,0,1535,8
4,2013-03-01,0,1,112238,0,0,0,0,0,9
4,2013-03-08,0,1,112238,0,0,0,0,0,10
4,2013-03-15,0,1,112238,16,4,0,3,2271,11
4,2013-03-22,0,1,112238,20,4,0,647,3188,12
4,2013-03-29,0,1,112238,17,4,0,257,787,13
4,2013-04-05,0,1,112238,0,0,0,0,0,14
4,2013-04-12,0,1,112238,0,0,0,0,0,15
4,2013-04-19,0,1,112238,17,3,33,87,1369,16
4,2013-04-26,0,1,112238,21,3,0,49,2503,17
4,2013-05-03,0,1,112238,0,0,0,0,0,18
4,2013-05-10,0,1,112238,0,0,0,0,0,19
4,2013-05-17,0,1,112238,28,3,68,8,2945,20
4,2013-05-24,0,1,112238,25,3,72,589,4812,21
4,2013-05-31,0,1,112238,27,3,68,115,295,22
4,2013-06-07,0,1,112238,0,0,0,0,0,23
4,2013-06-14,0,1,112238,33,3,232,400,4992,24
4,2013-06-21,0,1,112238,30,3,130,213,3391,25
4,2013-06-28,0,1,112238,32,3,262,11,9475,26
4,2013-07-05,0,1,112238,0,0,0,0,0,27
4,2013-07-12,0,1,112238,0,0,0,0,0,28
4,2013-07-19,0,1,112238,34,3,687,93,1361,29
4,2013-07-26,0,1,112238,32,3,232,6,284,30
5,2012-11-02,0,1,112238,0,0,0,0,0,44
5,2012-11-09,0,1,112238,0,0,0,0,0,45
5,2012-11-16,0,1,112238,9,3,237,51,6519,46
5,2012-11-23,1,1,112238,14,3,0,91073,3757,47
5,2012-11-30,0,1,112238,13,3,7,8549,813,48
5,2012-12-07,0,1,112238,0,0,0,0,0,49
5,2012-12-14,0,1,112238,9,3,0,193,872,50
5,2012-12-21,0,1,112238,6,3,129,183,1591,51
5,2012-12-28,1,1,112238,6,3,35051,196,486,52
5,2013-01-04,0,1,112238,0,0,0,0,0,1
5,2013-01-11,0,1,112238,0,0,0,0,0,2
5,2013-01-18,0,1,112238,2,3,3262,1,446,3
5,2013-01-25,0,1,112238,9,3,1949,0,739,4
5,2013-02-01,0,1,112238,0,0,0,0,0,5
5,2013-02-08,1,1,112238,0,0,0,0,0,6
5,2013-02-15,0,1,112238,8,3,3228,27,9073,7
5,2013-02-22,0,1,112238,9,4,2985,0,1535,8
5,2013-03-01,0,1,112238,0,0,0,0,0,9
5,2013-03-08,0,1,112238,0,0,0,0,0,10
5,2013-03-15,0,1,112238,16,4,0,3,2271,11
5,2013-03-22,0,1,112238,20,4,0,647,3188,12
5,2013-03-29,0,1,112238,17,4,0,257,787,13
5,2013-04-05,0,1,112238,0,0,0,0,0,14
5,2013-04-12,0,1,112238,0,0,0,0,0,15
5,2013-04-19,0,1,112238,17,3,33,87,1369,16
5,2013-04-26,0,1,112238,21,3,0,49,2503,17
5,2013-05-03,0,1,112238,0,0,0,0,0,18
5,2013-05-10,0,1,112238,0,0,0,0,0,19
5,2013-05-17,0,1,112238,28,3,68,8,2945,20
5,2013-05-24,0,1,112238,25,3,72,589,4812,21
5,2013-05-31,0,1,112238,27,3,68,115,295,22
5,2013-06-07,0,1,112238,0,0,0,0,0,23
5,2013-06-14,0,1,112238,33,3,232,400,4992,24
5,2013-06-21,0,1,112238,30,3,130,213,3391,25
5,2013-06-28,0,1,112238,32,3,262,11,9475,26
5,2013-07-05,0,1,112238,0,0,0,0,0,27
5,2013-07-12,0,1,112238,0,0,0,0,0,28
5,2013-07-19,0,1,112238,34,3,687,93,1361,29
5,2013-07-26,0,1,112238,32,3,232,6,284,30
6,2012-11-02,0,1,112238,0,0,0,0,0,44
6,2012-11-09,0,1,112238,0,0,0,0,0,45
6,2012-11-16,0,1,112238,9,3,237,51,6519,46
6,2012-11-23,1,1,112238,14,3,0,91073,3757,47
6,2012-11-30,0,1,112238,13,3,7,8549,813,48
6,2012-12-07,0,1,112238,0,0,0,0,0,49
6,2012-12-14,0,1,112238,9,3,0,193,872,50
6,2012-12-21,0,1,112238,6,3,129,183,1591,51
6,2012-12-28,1,1,112238,6,3,35051,196,486,52
6,2013-01-04,0,1,112238,0,0,0,0,0,1
6,2013-01-11,0,1,112238,0,0,0,0,0,2
6,2013-01-18,0,1,112238,2,3,3262,1,446,3
6,2013-01-25,0,1,112238,9,3,1949,0,739,4
6,2013-02-01,0,1,112238,0,0,0,0,0,5
6,2013-02-08,1,1,112238,0,0,0,0,0,6
6,2013-02-15,0,1,112238,8,3,3228,27,9073,7
6,2013-02-22,0,1,112238,9,4,2985,0,1535,8
6,2013-03-01,0,1,112238,0,0,0,0,0,9
6,2013-03-08,0,1,112238,0,0,0,0,0,10
6,2013-03-15,0,1,112238,16,4,0,3,2271,11
6,2013-03-22,0,1,112238,20,4,0,647,3188,12
6,2013-03-29,0,1,112238,17,4,0,257,787,13
6,2013-04-05,0,1,112238,0,0,0,0,0,14
6,2013-04-12,0,1,112238,0,0,0,0,0,15
6,2013-04-19,0,1,112238,17,3,33,87,1369,16
6,2013-04-26,0,1,112238,21,3,0,49,2503,17
6,2013-05-03,0,1,112238,0,0,0,0,0,18
6,2013-05-10,0,1,112238,0,0,0,0,0,19
6,2013-05-17,0,1,112238,28,3,68,8,2945,20
6,2013-05-24,0,1,112238,25,3,72,589,4812,21
6,2013-05-31,0,1,112238,27,3,68,115,295,22
6,2013-06-07,0,1,112238,0,0,0,0,0,23
6,2013-06-14,0,1,112238,33,3,232,400,4992,24
6,2013-06-21,0,1,112238,30,3,130,213,3391,25
6,2013-06-28,0,1,112238,32,3,262,11,9475,26
6,2013-07-05,0,1,112238,0,0,0,0,0,27
6,2013-07-12,0,1,112238,0,0,0,0,0,28
6,2013-07-19,0,1,112238,34,3,687,93,1361,29
6,2013-07-26,0,1,112238,32,3,232,6,284,30
7,2012-11-02,0,1,112238,0,0,0,0,0,44
7,2012-11-09,0,1,112238,0,0,0,0,0,45
7,2012-11-16,0,1,112238,9,3,237,51,6519,46
7,2012-11-23,1,1,112238,14,3,0,91073,3757,47
7,2012-11-30,0,1,112238,13,3,7,8549,813,48
7,2012-12-07,0,1,112238,0,0,0,0,0,49
7,2012-12-14,0,1,112238,9,3,0,193,872,50
7,2012-12-21,0,1,112238,6,3,129,183,1591,51
7,2012-12-28,1,1,112238,6,3,35051,196,486,52
7,2013-01-04,0,1,112238,0,0,0,0,0,1
7,2013-01-11,0,1,112238,0,0,0,0,0,2
7,2013-01-18,0,1,112238,2,3,3262,1,446,3
7,2013-01-25,0,1,112238,9,3,1949,0,739,4
7,2013-02-01,0,1,112238,0,0,0,0,0,5
7,2013-02-08,1,1,112238,0,0,0,0,0,6
7,2013-02-15,0,1,112238,8,3,3228,27,9073,7
7,2013-02-22,0,1,112238,9,4,2985,0,1535,8
7,2013-03-01,0,1,112238,0,0,0,0,0,9
7,2013-03-08,0,1,112238,0,0,0,0,0,10
7,2013-03-15,0,1,112238,16,4,0,3,2271,11
7,2013-03-22,0,1,112238,20,4,0,647,3188,12
7,2013-03-29,0,1,112238,17,4,0,257,787,13
7,2013-04-05,0,1,112238,0,0,0,0,0,14
7,2013-04-12,0,1,112238,0,0,0,0,0,15
7,2013-04-19,0,1,112238,17,3,33,87,1369,16
7,2013-04-26,0,1,112238,21,3,0,49,2503,17
7,2013-05-03,0,1,112238,0,0,0,0,0,18
7,2013-05-10,0,1,112238,0,0,0,0,0,19
7,2013-05-17,0,1,112238,28,3,68,8,2945,20
7,2013-05-24,0,1,112238,25,3,72,589,4812,21
7,2013-05-31,0,1,112238,27,3,68,115,295,22
7,2013-06-07,0,1,112238,0,0,0,0,0,23
7,2013-06-14,0,1,112238,33,3,232,400,4992,24
7,2013-06-21,0,1,112238,30,3,130,213,3391,25
7,2013-06-28,0,1,112238,32,3,262,11,9475,26
7,2013-07-05,0,1,112238,0,0,0,0,0,27
7,2013-07-12,0,1,112238,0,0,0,0,0,28
7,2013-07-19,0,1,112238,34,3,687,93,1361,29
7,2013-07-26,0,1,112238,32,3,232,6,284,30
8,2012-11-02,0,1,112238,0,0,0,0,0,44
8,2012-11-09,0,1,112238,0,0,0,0,0,45
8,2012-11-16,0,1,112238,9,3,237,51,6519,46
8,2012-11-23,1,1,112238,14,3,0,91073,3757,47
8,2012-11-30,0,1,112238,13,3,7,8549,813,48
8,2012-12-07,0,1,112238,0,0,0,0,0,49
8,2012-12-14,0,1,112238,9,3,0,193,872,50
8,2012-12-21,0,1,112238,6,3,129,183,1591,51
8,2012-12-28,1,1,112238,6,3,35051,196,486,52
8,2013-01-04,0,1,112238,0,0,0,0,0,1
8,2013-01-11,0,1,112238,0,0,0,0,0,2
8,2013-01-18,0,1,112238,2,3,3262,1,446,3
8,2013-01-25,0,1,112238,9,3,1949,0,739,4
8,2013-02-01,0,1,112238,0,0,0,0,0,5
8,2013-02-08,1,1,112238,0,0,0,0,0,6
8,2013-02-15,0,1,112238,8,3,3228,27,9073,7
8,2013-02-22,0,1,112238,9,4,2985,0,1535,8
8,2013-03-01,0,1,112238,0,0,0,0,0,9
8,2013-03-08,0,1,112238,0,0,0,0,0,10
8,2013-03-15,0,1,112238,16,4,0,3,2271,11
8,2013-03-22,0,1,112238,20,4,0,647,3188,12
8,2013-03-29,0,1,112238,17,4,0,257,787,13
8,2013-04-05,0,1,112238,0,0,0,0,0,14
8,2013-04-12,0,1,112238,0,0,0,0,0,15
8,2013-04-19,0,1,112238,17,3,33,87,1369,16
8,2013-04-26,0,1,112238,21,3,0,49,2503,17
8,2013-05-03,0,1,112238,0,0,0,0,0,18
8,2013-05-10,0,1,112238,0,0,0,0,0,19
8,2013-05-17,0,1,112238,28,3,68,8,2945,20
8,2013-05-24,0,1,112238,25,3,72,589,4812,21
8,2013-05-31,0,1,112238,27,3,68,115,295,22
8,2013-06-07,0,1,112238,0,0,0,0,0,23
8,2013-06-14,0,1,112238,33,3,232,400,4992,24
8,2013-06-21,0,1,112238,30,3,130,213,3391,25
8,2013-06-28,0,1,112238,32,3,262,11,9475,26
8,2013-07-05,0,1,112238,0,0,0,0,0,27
8,2013-07-12,0,1,112238,0,0,0,0,0,28
8,2013-07-19,0,1,112238,34,3,687,93,1361,29
8,2013-07-26,0,1,112238,32,3,232,6,284,30
9,2012-11-02,0,1,112238,0,0,0,0,0,44
9,2012-11-09,0,1,112238,0,0,0,0,0,45
9,2012-11-16,0,1,112238,9,3,237,51,6519,46
9,2012-11-23,1,1,112238,14,3,0,91073,3757,47
9,2012-11-30,0,1,112238,13,3,7,8549,813,48
9,2012-12-07,0,1,112238,0,0,0,0,0,49
9,2012-12-14,0,1,112238,9,3,0,193,872,50
9,2012-12-21,0,1,112238,6,3,129,183,1591,51
9,2012-12-28,1,1,112238,6,3,35051,196,486,52
9,2013-01-04,0,1,112238,0,0,0,0,0,1
9,2013-01-11,0,1,112238,0,0,0,0,0,2
9,2013-01-18,0,1,112238,2,3,3262,1,446,3
9,2013-01-25,0,1,112238,9,3,1949,0,739,4
9,2013-02-01,0,1,112238,0,0,0,0,0,5
9,2013-02-08,1,1,112238,0,0,0,0,0,6
9,2013-02-15,0,1,112238,8,3,3228,27,9073,7
9,2013-02-22,0,1,112238,9,4,2985,0,1535,8
9,2013-03-01,0,1,112238,0,0,0,0,0,9
9,2013-03-08,0,1,112238,0,0,0,0,0,10
9,2013-03-15,0,1,112238,16,4,0,3,2271,11
9,2013-03-22,0,1,112238,20,4,0,647,3188,12
9,2013-03-29,0,1,112238,17,4,0,257,787,13
9,2013-04-05,0,1,112238,0,0,0,0,0,14
9,2013-04-12,0,1,112238,0,0,0,0,0,15
9,2013-04-19,0,1,112238,17,3,33,87,1369,16
9,2013-04-26,0,1,112238,21,3,0,49,2503,17
9,2013-05-03,0,1,112238,0,0,0,0,0,18
9,2013-05-10,0,1,112238,0,0,0,0,0,19
9,2013-05-17,0,1,112238,28,3,68,8,2945,20
9,2013-05-24,0,1,112238,25,3,72,589,4812,21
9,2013-05-31,0,1,112238,27,3,68,115,295,22
9,2013-06-07,0,1,112238,0,0,0,0,0,23
9,2013-06-14,0,1,112238,33,3,232,400,4992,24
9,2013-06-21,0,1,112238,30,3,130,213,3391,25
9,2013-06-28,0,1,112238,32,3,262,11,9475,26
9,2013-07-05,0,1,112238,0,0,0,0,0,27
9,2013-07-12,0,1,112238,0,0,0,0,0,28
9,2013-07-19,0,1,112238,34,3,687,93,1361,29
9,2013-07-26,0,1,112238,32,3,232,6,284,30
10,2012-11-02,0,1,112238,0,0,0,0,0,44
10,2012-11-09,0,1,112238,0,0,0,0,0,45
10,2012-11-16,0,1,112238,9,3,237,51,6519,46
10,2012-11-23,1,1,112238,14,3,0,91073,3757,47
10,2012-11-30,0,1,112238,13,3,7,8549,813,48
10,2012-12-07,0,1,112238,0,0,0,0,0,49
10,2012-12-14,0,1,112238,9,3,0,193,872,50
10,2012-12-21,0,1,112238,6,3,129,183,1591,51
10,2012-12-28,1,1,112238,6,3,35051,196,486,52
10,2013-01-04,0,1,112238,0,0,0,0,0,1
10,2013-01-11,0,1,112238,0,0,0,0,0,2
10,2013-01-18,0,1,112238,2,3,3262,1,446,3
10,2013-01-25,0,1,112238,9,3,1949,0,739,4
10,2013-02-01,0,1,112238,0,0,0,0,0,5
10,2013-02-08,1,1,112238,0,0,0,0,0,6
10,2013-02-15,0,1,112238,8,3,3228,27,9073,7
10,2013-02-22,0,1,112238,9,4,2985,0,1535,8
10,2013-03-01,0,1,112238,0,0,0,0,0,9
10,2013-03-08,0,1,112238,0,0,0,0,0,10
10,2013-03-15,0,1,112238,16,4,0,3,2271,11
10,2013-03-22,0,1,112238,20,4,0,647,3188,12
10,2013-03-29,0,1,112238,17,4,0,257,787,13
10,2013-04-05,0,1,112238,0,0,0,0,0,14
10,2013-04-12,0,1,112238,0,0,0,0,0,15
10,2013-04-19,0,1,112238,17,3,33,87,1369,16
10,2013-04-26,0,1,112238,21,3,0,49,2503,17
10,2013-05-03,0,1,112238,0,0,0,0,0,18
10,2013-05-10,0,1,112238,0,0,0,0,0,19
10,2013-05-17,0,1,112238,28,3,68,8,2945,20
10,2013-05-24,0,1,112238,25,3,72,589,4812,21
10,2013-05-31,0,1,112238,27,3,68,115,295,22
10,2013-06-07,0,1,112238,0,0,0,0,0,23
10,2013-06-14,0,1,112238,33,3,232,400,4992,24
10,2013-06-21,0,1,112238,30,3,130,213,3391,25
10,2013-06-28,0,1,112238,32,3,262,11,9475,26
10,2013-07-05,0,1,112238,0,0,0,0,0,27
10,2013-07-12,0,1,112238,0,0,0,0,0,28
10,2013-07-19,0,1,112238,34,3,687,93,1361,29
10,2013-07-26,0,1,112238,32,3,232,6,284,30
11,2012-11-02,0,1,112238,0,0,0,0,0,44
11,2012-11-09,0,1,112238,0,0,0,0,0,45
11,2012-11-16,0,1,112238,9,3,237,51,6519,46
11,2012-11-23,1,1,112238,14,3,0,91073,3757,47
11,2012-11-30,0,1,112238,13,3,7,8549,813,48
11,2012-12-07,0,1,112238,0,0,0,0,0,49
11,2012-12-14,0,1,112238,9,3,0,193,872,50
11,2012-12-21,0,1,112238,6,3,129,183,1591,51
11,2012-12-28,1,1,112238,6,3,35051,196,486,52
11,2013-01-04,0,1,112238,0,0,0,0,0,1
11,2013-01-11,0,1,112238,0,0,0,0,0,2
11,2013-01-18,0,1,112238,2,3,3262,1,446,3
11,2013-01-25,0,1,112238,9,3,1949,0,739,4
11,2013-02-01,0,1,112238,0,0,0,0,0,5
11,2013-02-08,1,1,112238,0,0,0,0,0,6
11,2013-02-15,0,1,112238,8,3,3228,27,9073,7
11,2013-02-22,0,1,112238,9,4,2985,0,1535,8
11,2013-03-01,0,1,112238,0,0,0,0,0,9
11,2013-03-08,0,1,112238,0,0,0,0,0,10
11,2013-03-15,0,1,112238,16,4,0,3,2271,11
11,2013-03-22,0,1,112238,20,4,0,647,3188,12
11,2013-03-29,0,1,112238,17,4,0,257,787,13
11,2013-04-05,0,1,112238,0,0,0,0,0,14
11,2013-04-12,0,1,112238,0,0,0,0,0,15
11,2013-04-19,0,1,112238,17,3,33,87,1369,16
11,2013-04-26,0,1,112238,21,3,0,49,2503,17
11,2013-05-03,0,1,112238,0,0,0,0,0,18
11,2013-05-10,0,1,112238,0,0,0,0,0,19
11,2013-05-17,0,1,112238,28,3,68,8,2945,20
11,2013-05-24,0,1,112238,25,3,72,589,4812,21
11,2013-05-31,0,1,112238,27,3,68,115,295,22
11,2013-06-07,0,1,112238,0,0,0,0,0,23
11,2013-06-14,0,1,112238,33,3,232,400,4992,24
11,2013-06-21,0,1,112238,30,3,130,213,3391,25
11,2013-06-28,0,1,112238,32,3,262,11,9475,26
11,2013-07-05,0,1,112238,0,0,0,0,0,27
11,2013-07-12,0,1,112238,0,0,0,0,0,28
11,2013-07-19,0,1,112238,34,3,687,93,1361,29
11,2013-07-26,0,1,112238,32,3,232,6,284,30
12,2012-11-02,0,1,112238,0,0,0,0,0,44
12,2012-11-09,0,1,112238,0,0,0,0,0,45
12,2012-11-16,0,1,112238,9,3,237,51,6519,46
12,2012-11-23,1,1,112238,14,3,0,91073,3757,47
12,2012-11-30,0,1,112238,13,3,7,8549,813,48
12,2012-12-07,0,1,112238,0,0,0,0,0,49
12,2012-12-14,0,1,112238,9,3,0,193,872,50
12,2012-12-21,0,1,112238,6,3,129,183,1591,51
12,2012-12-28,1,1,112238,6,3,35051,196,486,52
12,2013-01-04,0,1,112238,0,0,0,0,0,1
12,2013-01-11,0,1,112238,0,0,0,0,0,2
12,2013-01-18,0,1,112238,2,3,3262,1,446,3
12,2013-01-25,0,1,112238,9,3,1949,0,739,4
12,2013-02-01,0,1,112238,0,0,0,0,0,5
12,2013-02-08,1,1,112238,0,0,0,0,0,6
12,2013-02-15,0,1,112238,8,3,3228,27,9073,7
12,2013-02-22,0,1,112238,9,4,2985,0,1535,8
12,2013-03-01,0,1,112238,0,0,0,0,0,9
12,2013-03-08,0,1,112238,0,0,0,0,0,10
12,2013-03-15,0,1,112238,16,4,0,3,2271,11
12,2013-03-22,0,1,112238,20,4,0,647,3188,12
12,2013-03-29,0,1,112238,17,4,0,257,787,13
12,2013-04-05,0,1,112238,0,0,0,0,0,14
12,2013-04-12,0,1,112238,0,0,0,0,0,15
12,2013-04-19,0,1,112238,17,3,33,87,1369,16
12,2013-04-26,0,1,112238,21,3,0,49,2503,17
12,2013-05-03,0,1,112238,0,0,0,0,0,18
12,2013-05-10,0,1,112238,0,0,0,0,0,19
12,2013-05-17,0,1,112238,28,3,68,8,2945,20
12,2013-05-24,0,1,112238,25,3,72,589,4812,21
12,2013-05-31,0,1,112238,27,3,68,115,295,22
12,2013-06-07,0,1,112238,0,0,0,0,0,23
12,2013-06-14,0,1,112238,33,3,232,400,4992,24
12,2013-06-21,0,1,112238,30,3,130,213,3391,25
12,2013-06-28,0,1,112238,32,3,262,11,9475,26
12,2013-07-05,0,1,112238,0,0,0,0,0,27
12,2013-07-12,0,1,112238,0,0,0,0,0,28
12,2013-07-19,0,1,112238,34,3,687,93,1361,29
12,2013-07-26,0,1,112238,32,3,232,6,284,30
13,2012-11-02,0,1,112238,0,0,0,0,0,44
13,2012-11-09,0,1,112238,0,0,0,0,0,45
13,2012-11-16,0,1,112238,9,3,237,51,6519,46
13,2012-11-23,1,1,112238,14,3,0,91073,3757,47
13,2012-11-30,0,1,112238,13,3,7,8549,813,48
13,2012-12-07,0,1,112238,0,0,0,0,0,49
13,2012-12-14,0,1,112238,9,3,0,193,872,50
13,2012-12-21,0,1,112238,6,3,129,183,1591,51
13,2012-12-28,1,1,112238,6,3,35051,196,486,52
13,2013-01-04,0,1,112238,0,0,0,0,0,1
13,2013-01-11,0,1,112238,0,0,0,0,0,2
13,2013-01-18,0,1,112238,2,3,3262,1,446,3
13,2013-01-25,0,1,112238,9,3,1949,0,739,4
13,2013-02-01,0,1,112238,0,0,0,0,0,5
13,2013-02-08,1,1,112238,0,0,0,0,0,6
13,2013-02-15,0,1,112238,8,3,3228,27,9073,7
13,2013-02-22,0,1,112238,9,4,2985,0,1535,8
13,2013-03-01,0,1,112238,0,0,0,0,0,9
