Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
2,2013-06-14,0,0,202307,27,3,548,674,2966,24
2,2013-06-21,0,0,202307,27,3,491,371,7426,25
2,2013-06-28,0,0,202307,29,3,2457,9,4713,26
2,2013-07-05,0,0,202307,0,0,0,0,0,27
2,2013-07-12,0,0,202307,0,0,0,0,0,28
2,2013-07-19,0,0,202307,26,3,723,94,1224,29
2,2013-07-26,0,0,202307,28,3,609,91,493,30
3,2012-11-02,0,0,202307,0,0,0,0,0,44
3,2012-11-09,0,0,202307,0,0,0,0,0,45
3,2012-11-16,0,0,202307,11,3,285,101,2014,46
3,2012-11-23,1,0,202307,14,3,2,105146,927,47
3,2012-11-30,0,0,202307,11,3,0,4748,200,48
3,2012-12-07,0,0,202307,0,0,0,0,0,49
3,2012-12-14,0,0,202307,8,3,0,50,871,50
3,2012-12-21,0,0,202307,12,3,248,312,594,51
3,2012-12-28,1,0,202307,5,3,56549,377,115,52
3,2013-01-04,0,0,202307,0,0,0,0,0,1
3,2013-01-11,0,0,202307,0,0,0,0,0,2
3,2013-01-18,0,0,202307,4,3,3047,9,49,3
3,2013-01-25,0,0,202307,10,3,1605,0,161,4
3,2013-02-01,0,0,202307,0,0,0,0,0,5
3,2013-02-08,1,0,202307,0,0,0,0,0,6
3,2013-02-15,0,0,202307,9,3,6019,11,5982,7
3,2013-02-22,0,0,202307,8,3,4354,16,1054,8
3,2013-03-01,0,0,202307,0,0,0,0,0,9
3,2013-03-08,0,0,202307,0,0,0,0,0,10
3,2013-03-15,0,0,202307,12,3,0,29,1461,11
3,2013-03-22,0,0,202307,15,3,0,853,3319,12
3,2013-03-29,0,0,202307,10,3,0,769,774,13
3,2013-04-05,0,0,202307,0,0,0,0,0,14
3,2013-04-12,0,0,202307,0,0,0,0,0,15
3,2013-04-19,0,0,202307,19,3,12,104,219,16
3,2013-04-26,0,0,202307,14,3,11,146,461,17
3,2013-05-03,0,0,202307,0,0,0,0,0,18
3,2013-05-10,0,0,202307,0,0,0,0,0,19
3,2013-05-17,0,0,202307,21,3,423,9,1470,20
3,2013-05-24,0,0,202307,24,3,358,1665,797,21
3,2013-05-31,0,0,202307,25,3,188,289,1258,22
3,2013-06-07,0,0,202307,0,0,0,0,0,23
3,2013-06-14,0,0,202307,27,3,548,674,2966,24
3,2013-06-21,0,0,202307,27,3,491,371,7426,25
3,2013-06-28,0,0,202307,29,3,2457,9,4713,26
3,2013-07-05,0,0,202307,0,0,0,0,0,27
3,2013-07-12,0,0,202307,0,0,0,0,0,28
3,2013-07-19,0,0,202307,26,3,723,94,1224,29
3,2013-07-26,0,0,202307,28,3,609,91,493,30
4,2012-11-02,0,0,202307,0,0,0,0,0,44
4,2012-11-09,0,0,202307,0,0,0,0,0,45
4,2012-11-16,0,0,202307,11,3,285,101,2014,46
4,2012-11-23,1,0,202307,14,3,2,105146,927,47
4,2012-11-30,0,0,202307,11,3,0,4748,200,48
4,2012-12-07,0,0,202307,0,0,0,0,0,49
4,2012-12-14,0,0,202307,8,3,0,50,871,50
4,2012-12-21,0,0,202307,12,3,248,312,594,51
4,2012-12-28,1,0,202307,5,3,56549,377,115,52
4,2013-01-04,0,0,202307,0,0,0,0,0,1
4,2013-01-11,0,0,202307,0,0,0,0,0,2
4,2013-01-18,0,0,202307,4,3,3047,9,49,3
4,2013-01-25,0,0,202307,10,3,1605,0,161,4
4,2013-02-01,0,0,202307,0,0,0,0,0,5
4,2013-02-08,1,0,202307,0,0,0,0,0,6
4,2013-02-15,0,0,202307,9,3,6019,11,5982,7
4,2013-02-22,0,0,202307,8,3,4354,16,1054,8
4,2013-03-01,0,0,202307,0,0,0,0,0,9
4,2013-03-08,0,0,202307,0,0,0,0,0,10
4,2013-03-15,0,0,202307,12,3,0,29,1461,11
4,2013-03-22,0,0,202307,15,3,0,853,3319,12
4,2013-03-29,0,0,202307,10,3,0,769,774,13
4,2013-04-05,0,0,202307,0,0,0,0,0,14
4,2013-04-12,0,0,202307,0,0,0,0,0,15
4,2013-04-19,0,0,202307,19,3,12,104,219,16
4,2013-04-26,0,0,202307,14,3,11,146,461,17
4,2013-05-03,0,0,202307,0,0,0,0,0,18
4,2013-05-10,0,0,202307,0,0,0,0,0,19
4,2013-05-17,0,0,202307,21,3,423,9,1470,20
4,2013-05-24,0,0,202307,24,3,358,1665,797,21
4,2013-05-31,0,0,202307,25,3,188,289,1258,22
4,2013-06-07,0,0,202307,0,0,0,0,0,23
4,2013-06-14,0,0,202307,27,3,548,674,2966,24
4,2013-06-21,0,0,202307,27,3,491,371,7426,25
4,2013-06-28,0,0,202307,29,3,2457,9,4713,26
4,2013-07-05,0,0,202307,0,0,0,0,0,27
4,2013-07-12,0,0,202307,0,0,0,0,0,28
4,2013-07-19,0,0,202307,26,3,723,94,1224,29
4,2013-07-26,0,0,202307,28,3,609,91,493,30
5,2012-11-02,0,0,202307,0,0,0,0,0,44
5,2012-11-09,0,0,202307,0,0,0,0,0,45
5,2012-11-16,0,0,202307,11,3,285,101,2014,46
5,2012-11-23,1,0,202307,14,3,2,105146,927,47
5,2012-11-30,0,0,202307,11,3,0,4748,200,48
5,2012-12-07,0,0,202307,0,0,0,0,0,49
5,2012-12-14,0,0,202307,8,3,0,50,871,50
5,2012-12-21,0,0,202307,12,3,248,312,594,51
5,2012-12-28,1,0,202307,5,3,56549,377,115,52
5,2013-01-04,0,0,202307,0,0,0,0,0,1
5,2013-01-11,0,0,202307,0,0,0,0,0,2
5,2013-01-18,0,0,202307,4,3,3047,9,49,3
5,2013-01-25,0,0,202307,10,3,1605,0,161,4
5,2013-02-01,0,0,202307,0,0,0,0,0,5
5,2013-02-08,1,0,202307,0,0,0,0,0,6
5,2013-02-15,0,0,202307,9,3,6019,11,5982,7
5,2013-02-22,0,0,202307,8,3,4354,16,1054,8
5,2013-03-01,0,0,202307,0,0,0,0,0,9
5,2013-03-08,0,0,202307,0,0,0,0,0,10
5,2013-03-15,0,0,202307,12,3,0,29,1461,11
5,2013-03-22,0,0,202307,15,3,0,853,3319,12
5,2013-03-29,0,0,202307,10,3,0,769,774,13
5,2013-04-05,0,0,202307,0,0,0,0,0,14
5,2013-04-12,0,0,202307,0,0,0,0,0,15
5,2013-04-19,0,0,202307,19,3,12,104,219,16
5,2013-04-26,0,0,202307,14,3,11,146,461,17
5,2013-05-03,0,0,202307,0,0,0,0,0,18
5,2013-05-10,0,0,202307,0,0,0,0,0,19
5,2013-05-17,0,0,202307,21,3,423,9,1470,20
5,2013-05-24,0,0,202307,24,3,358,1665,797,21
5,2013-05-31,0,0,202307,25,3,188,289,1258,22
5,2013-06-07,0,0,202307,0,0,0,0,0,23
5,2013-06-14,0,0,202307,27,3,548,674,2966,24
5,2013-06-21,0,0,202307,27,3,491,371,7426,25
5,2013-06-28,0,0,202307,29,3,2457,9,4713,26
5,2013-07-05,0,0,202307,0,0,0,0,0,27
5,2013-07-12,0,0,202307,0,0,0,0,0,28
5,2013-07-19,0,0,202307,26,3,723,94,1224,29
5,2013-07-26,0,0,202307,28,3,609,91,493,30
6,2012-11-02,0,0,202307,0,0,0,0,0,44
6,2012-11-09,0,0,202307,0,0,0,0,0,45
6,2012-11-16,0,0,202307,11,3,285,101,2014,46
6,2012-11-23,1,0,202307,14,3,2,105146,927,47
6,2012-11-30,0,0,202307,11,3,0,4748,200,48
6,2012-12-07,0,0,202307,0,0,0,0,0,49
6,2012-12-14,0,0,202307,8,3,0,50,871,50
6,2012-12-21,0,0,202307,12,3,248,312,594,51
6,2012-12-28,1,0,202307,5,3,56549,377,115,52
6,2013-01-04,0,0,202307,0,0,0,0,0,1
6,2013-01-11,0,0,202307,0,0,0,0,0,2
6,2013-01-18,0,0,202307,4,3,3047,9,49,3
6,2013-01-25,0,0,202307,10,3,1605,0,161,4
6,2013-02-01,0,0,202307,0,0,0,0,0,5
6,2013-02-08,1,0,202307,0,0,0,0,0,6
6,2013-02-15,0,0,202307,9,3,6019,11,5982,7
6,2013-02-22,0,0,202307,8,3,4354,16,1054,8
6,2013-03-01,0,0,202307,0,0,0,0,0,9
6,2013-03-08,0,0,202307,0,0,0,0,0,10
6,2013-03-15,0,0,202307,12,3,0,29,1461,11
6,2013-03-22,0,0,202307,15,3,0,853,3319,12
6,2013-03-29,0,0,202307,10,3,0,769,774,13
6,2013-04-05,0,0,202307,0,0,0,0,0,14
6,2013-04-12,0,0,202307,0,0,0,0,0,15
6,2013-04-19,0,0,202307,19,3,12,104,219,16
6,2013-04-26,0,0,202307,14,3,11,146,461,17
6,2013-05-03,0,0,202307,0,0,0,0,0,18
6,2013-05-10,0,0,202307,0,0,0,0,0,19
6,2013-05-17,0,0,202307,21,3,423,9,1470,20
6,2013-05-24,0,0,202307,24,3,358,1665,797,21
6,2013-05-31,0,0,202307,25,3,188,289,1258,22
6,2013-06-07,0,0,202307,0,0,0,0,0,23
6,2013-06-14,0,0,202307,27,3,548,674,2966,24
6,2013-06-21,0,0,202307,27,3,491,371,7426,25
6,2013-06-28,0,0,202307,29,3,2457,9,4713,26
6,2013-07-05,0,0,202307,0,0,0,0,0,27
6,2013-07-12,0,0,202307,0,0,0,0,0,28
6,2013-07-19,0,0,202307,26,3,723,94,1224,29
6,2013-07-26,0,0,202307,28,3,609,91,493,30
7,2012-11-02,0,0,202307,0,0,0,0,0,44
7,2012-11-09,0,0,202307,0,0,0,0,0,45
7,2012-11-16,0,0,202307,11,3,285,101,2014,46
7,2012-11-23,1,0,202307,14,3,2,105146,927,47
7,2012-11-30,0,0,202307,11,3,0,4748,200,48
7,2012-12-07,0,0,202307,0,0,0,0,0,49
7,2012-12-14,0,0,202307,8,3,0,50,871,50
7,2012-12-21,0,0,202307,12,3,248,312,594,51
7,2012-12-28,1,0,202307,5,3,56549,377,115,52
7,2013-01-04,0,0,202307,0,0,0,0,0,1
7,2013-01-11,0,0,202307,0,0,0,0,0,2
7,2013-01-18,0,0,202307,4,3,3047,9,49,3
7,2013-01-25,0,0,202307,10,3,1605,0,161,4
7,2013-02-01,0,0,202307,0,0,0,0,0,5
7,2013-02-08,1,0,202307,0,0,0,0,0,6
7,2013-02-15,0,0,202307,9,3,6019,11,5982,7
7,2013-02-22,0,0,202307,8,3,4354,16,1054,8
7,2013-03-01,0,0,202307,0,0,0,0,0,9
7,2013-03-08,0,0,202307,0,0,0,0,0,10
7,2013-03-15,0,0,202307,12,3,0,29,1461,11
7,2013-03-22,0,0,202307,15,3,0,853,3319,12
7,2013-03-29,0,0,202307,10,3,0,769,774,13
7,2013-04-05,0,0,202307,0,0,0,0,0,14
7,2013-04-12,0,0,202307,0,0,0,0,0,15
7,2013-04-19,0,0,202307,19,3,12,104,219,16
7,2013-04-26,0,0,202307,14,3,11,146,461,17
7,2013-05-03,0,0,202307,0,0,0,0,0,18
7,2013-05-10,0,0,202307,0,0,0,0,0,19
7,2013-05-17,0,0,202307,21,3,423,9,1470,20
7,2013-05-24,0,0,202307,24,3,358,1665,797,21
7,2013-05-31,0,0,202307,25,3,188,289,1258,22
7,2013-06-07,0,0,202307,0,0,0,0,0,23
7,2013-06-14,0,0,202307,27,3,548,674,2966,24
7,2013-06-21,0,0,202307,27,3,491,371,7426,25
7,2013-06-28,0,0,202307,29,3,2457,9,4713,26
7,2013-07-05,0,0,202307,0,0,0,0,0,27
7,2013-07-12,0,0,202307,0,0,0,0,0,28
7,2013-07-19,0,0,202307,26,3,723,94,1224,29
7,2013-07-26,0,0,202307,28,3,609,91,493,30
8,2012-11-02,0,0,202307,0,0,0,0,0,44
8,2012-11-09,0,0,202307,0,0,0,0,0,45
8,2012-11-16,0,0,202307,11,3,285,101,2014,46
8,2012-11-23,1,0,202307,14,3,2,105146,927,47
8,2012-11-30,0,0,202307,11,3,0,4748,200,48
8,2012-12-07,0,0,202307,0,0,0,0,0,49
8,2012-12-14,0,0,202307,8,3,0,50,871,50
8,2012-12-21,0,0,202307,12,3,248,312,594,51
8,2012-12-28,1,0,202307,5,3,56549,377,115,52
8,2013-01-04,0,0,202307,0,0,0,0,0,1
8,2013-01-11,0,0,202307,0,0,0,0,0,2
8,2013-01-18,0,0,202307,4,3,3047,9,49,3
8,2013-01-25,0,0,202307,10,3,1605,0,161,4
8,2013-02-01,0,0,202307,0,0,0,0,0,5
8,2013-02-08,1,0,202307,0,0,0,0,0,6
8,2013-02-15,0,0,202307,9,3,6019,11,5982,7
8,2013-02-22,0,0,202307,8,3,4354,16,1054,8
8,2013-03-01,0,0,202307,0,0,0,0,0,9
8,2013-03-08,0,0,202307,0,0,0,0,0,10
8,2013-03-15,0,0,202307,12,3,0,29,1461,11
8,2013-03-22,0,0,202307,15,3,0,853,3319,12
8,2013-03-29,0,0,202307,10,3,0,769,774,13
8,2013-04-05,0,0,202307,0,0,0,0,0,14
8,2013-04-12,0,0,202307,0,0,0,0,0,15
8,2013-04-19,0,0,202307,19,3,12,104,219,16
8,2013-04-26,0,0,202307,14,3,11,146,461,17
8,2013-05-03,0,0,202307,0,0,0,0,0,18
8,2013-05-10,0,0,202307,0,0,0,0,0,19
8,2013-05-17,0,0,202307,21,3,423,9,1470,20
8,2013-05-24,0,0,202307,24,3,358,1665,797,21
8,2013-05-31,0,0,202307,25,3,188,289,1258,22
8,2013-06-07,0,0,202307,0,0,0,0,0,23
8,2013-06-14,0,0,202307,27,3,548,674,2966,24
8,2013-06-21,0,0,202307,27,3,491,371,7426,25
8,2013-06-28,0,0,202307,29,3,2457,9,4713,26
8,2013-07-05,0,0,202307,0,0,0,0,0,27
8,2013-07-12,0,0,202307,0,0,0,0,0,28
8,2013-07-19,0,0,202307,26,3,723,94,1224,29
8,2013-07-26,0,0,202307,28,3,609,91,493,30
9,2012-11-02,0,0,202307,0,0,0,0,0,44
9,2012-11-09,0,0,202307,0,0,0,0,0,45
9,2012-11-16,0,0,202307,11,3,285,101,2014,46
9,2012-11-23,1,0,202307,14,3,2,105146,927,47
9,2012-11-30,0,0,202307,11,3,0,4748,200,48
9,2012-12-07,0,0,202307,0,0,0,0,0,49
9,2012-12-14,0,0,202307,8,3,0,50,871,50
9,2012-12-21,0,0,202307,12,3,248,312,594,51
9,2012-12-28,1,0,202307,5,3,56549,377,115,52
9,2013-01-04,0,0,202307,0,0,0,0,0,1
9,2013-01-11,0,0,202307,0,0,0,0,0,2
9,2013-01-18,0,0,202307,4,3,3047,9,49,3
9,2013-01-25,0,0,202307,10,3,1605,0,161,4
9,2013-02-01,0,0,202307,0,0,0,0,0,5
9,2013-02-08,1,0,202307,0,0,0,0,0,6
9,2013-02-15,0,0,202307,9,3,6019,11,5982,7
9,2013-02-22,0,0,202307,8,3,4354,16,1054,8
9,2013-03-01,0,0,202307,0,0,0,0,0,9
9,2013-03-08,0,0,202307,0,0,0,0,0,10
9,2013-03-15,0,0,202307,12,3,0,29,1461,11
9,2013-03-22,0,0,202307,15,3,0,853,3319,12
9,2013-03-29,0,0,202307,10,3,0,769,774,13
9,2013-04-05,0,0,202307,0,0,0,0,0,14
9,2013-04-12,0,0,202307,0,0,0,0,0,15
9,2013-04-19,0,0,202307,19,3,12,104,219,16
9,2013-04-26,0,0,202307,14,3,11,146,461,17
9,2013-05-03,0,0,202307,0,0,0,0,0,18
9,2013-05-10,0,0,202307,0,0,0,0,0,19
9,2013-05-17,0,0,202307,21,3,423,9,1470,20
9,2013-05-24,0,0,202307,24,3,358,1665,797,21
9,2013-05-31,0,0,202307,25,3,188,289,1258,22
9,2013-06-07,0,0,202307,0,0,0,0,0,23
9,2013-06-14,0,0,202307,27,3,548,674,2966,24
9,2013-06-21,0,0,202307,27,3,491,371,7426,25
9,2013-06-28,0,0,202307,29,3,2457,9,4713,26
9,2013-07-05,0,0,202307,0,0,0,0,0,27
9,2013-07-12,0,0,202307,0,0,0,0,0,28
9,2013-07-19,0,0,202307,26,3,723,94,1224,29
9,2013-07-26,0,0,202307,28,3,609,91,493,30
10,2012-11-02,0,0,202307,0,0,0,0,0,44
10,2012-11-09,0,0,202307,0,0,0,0,0,45
10,2012-11-16,0,0,202307,11,3,285,101,2014,46
10,2012-11-23,1,0,202307,14,3,2,105146,927,47
10,2012-11-30,0,0,202307,11,3,0,4748,200,48
10,2012-12-07,0,0,202307,0,0,0,0,0,49
10,2012-12-14,0,0,202307,8,3,0,50,871,50
10,2012-12-21,0,0,202307,12,3,248,312,594,51
10,2012-12-28,1,0,202307,5,3,56549,377,115,52
10,2013-01-04,0,0,202307,0,0,0,0,0,1
10,2013-01-11,0,0,202307,0,0,0,0,0,2
10,2013-01-18,0,0,202307,4,3,3047,9,49,3
10,2013-01-25,0,0,202307,10,3,1605,0,161,4
10,2013-02-01,0,0,202307,0,0,0,0,0,5
10,2013-02-08,1,0,202307,0,0,0,0,0,6
10,2013-02-15,0,0,202307,9,3,6019,11,5982,7
10,2013-02-22,0,0,202307,8,3,4354,16,1054,8
10,2013-03-01,0,0,202307,0,0,0,0,0,9
10,2013-03-08,0,0,202307,0,0,0,0,0,10
10,2013-03-15,0,0,202307,12,3,0,29,1461,11
10,2013-03-22,0,0,202307,15,3,0,853,3319,12
10,2013-03-29,0,0,202307,10,3,0,769,774,13
10,2013-04-05,0,0,202307,0,0,0,0,0,14
10,2013-04-12,0,0,202307,0,0,0,0,0,15
10,2013-04-19,0,0,202307,19,3,12,104,219,16
10,2013-04-26,0,0,202307,14,3,11,146,461,17
10,2013-05-03,0,0,202307,0,0,0,0,0,18
10,2013-05-10,0,0,202307,0,0,0,0,0,19
10,2013-05-17,0,0,202307,21,3,423,9,1470,20
10,2013-05-24,0,0,202307,24,3,358,1665,797,21
10,2013-05-31,0,0,202307,25,3,188,289,1258,22
10,2013-06-07,0,0,202307,0,0,0,0,0,23
10,2013-06-14,0,0,202307,27,3,548,674,2966,24
10,2013-06-21,0,0,202307,27,3,491,371,7426,25
10,2013-06-28,0,0,202307,29,3,2457,9,4713,26
10,2013-07-05,0,0,202307,0,0,0,0,0,27
10,2013-07-12,0,0,202307,0,0,0,0,0,28
10,2013-07-19,0,0,202307,26,3,723,94,1224,29
10,2013-07-26,0,0,202307,28,3,609,91,493,30
11,2012-11-02,0,0,202307,0,0,0,0,0,44
11,2012-11-09,0,0,202307,0,0,0,0,0,45
11,2012-11-16,0,0,202307,11,3,285,101,2014,46
11,2012-11-23,1,0,202307,14,3,2,105146,927,47
11,2012-11-30,0,0,202307,11,3,0,4748,200,48
11,2012-12-07,0,0,202307,0,0,0,0,0,49
11,2012-12-14,0,0,202307,8,3,0,50,871,50
11,2012-12-21,0,0,202307,12,3,248,312,594,51
11,2012-12-28,1,0,202307,5,3,56549,377,115,52
11,2013-01-04,0,0,202307,0,0,0,0,0,1
11,2013-01-11,0,0,202307,0,0,0,0,0,2
11,2013-01-18,0,0,202307,4,3,3047,9,49,3
11,2013-01-25,0,0,202307,10,3,1605,0,161,4
11,2013-02-01,0,0,202307,0,0,0,0,0,5
11,2013-02-08,1,0,202307,0,0,0,0,0,6
11,2013-02-15,0,0,202307,9,3,6019,11,5982,7
11,2013-02-22,0,0,202307,8,3,4354,16,1054,8
11,2013-03-01,0,0,202307,0,0,0,0,0,9
11,2013-03-08,0,0,202307,0,0,0,0,0,10
11,2013-03-15,0,0,202307,12,3,0,29,1461,11
11,2013-03-22,0,0,202307,15,3,0,853,3319,12
11,2013-03-29,0,0,202307,10,3,0,769,774,13
11,2013-04-05,0,0,202307,0,0,0,0,0,14
11,2013-04-12,0,0,202307,0,0,0,0,0,15
11,2013-04-19,0,0,202307,19,3,12,104,219,16
11,2013-04-26,0,0,202307,14,3,11,146,461,17
11,2013-05-03,0,0,202307,0,0,0,0,0,18
11,2013-05-10,0,0,202307,0,0,0,0,0,19
11,2013-05-17,0,0,202307,21,3,423,9,1470,20
11,2013-05-24,0,0,202307,24,3,358,1665,797,21
11,2013-05-31,0,0,202307,25,3,188,289,1258,22
11,2013-06-07,0,0,202307,0,0,0,0,0,23
11,2013-06-14,0,0,202307,27,3,548,674,2966,24
11,2013-06-21,0,0,202307,27,3,491,371,7426,25
11,2013-06-28,0,0,202307,29,3,2457,9,4713,26
11,2013-07-05,0,0,202307,0,0,0,0,0,27
11,2013-07-12,0,0,202307,0,0,0,0,0,28
11,2013-07-19,0,0,202307,26,3,723,94,1224,29
11,2013-07-26,0,0,202307,28,3,609,91,493,30
12,2012-11-02,0,0,202307,0,0,0,0,0,44
12,2012-11-09,0,0,202307,0,0,0,0,0,45
12,2012-11-16,0,0,202307,11,3,285,101,2014,46
12,2012-11-23,1,0,202307,14,3,2,105146,927,47
12,2012-11-30,0,0,202307,11,3,0,4748,200,48
12,2012-12-07,0,0,202307,0,0,0,0,0,49
12,2012-12-14,0,0,202307,8,3,0,50,871,50
12,2012-12-21,0,0,202307,12,3,248,312,594,51
12,2012-12-28,1,0,202307,5,3,56549,377,115,52
12,2013-01-04,0,0,202307,0,0,0,0,0,1
12,2013-01-11,0,0,202307,0,0,0,0,0,2
12,2013-01-18,0,0,202307,4,3,3047,9,49,3
12,2013-01-25,0,0,202307,10,3,1605,0,161,4
12,2013-02-01,0,0,202307,0,0,0,0,0,5
12,2013-02-08,1,0,202307,0,0,0,0,0,6
12,2013-02-15,0,0,202307,9,3,6019,11,5982,7
12,2013-02-22,0,0,202307,8,3,4354,16,1054,8
12,2013-03-01,0,0,202307,0,0,0,0,0,9
12,2013-03-08,0,0,202307,0,0,0,0,0,10
12,2013-03-15,0,0,202307,12,3,0,29,1461,11
12,2013-03-22,0,0,202307,15,3,0,853,3319,12
12,2013-03-29,0,0,202307,10,3,0,769,774,13
12,2013-04-05,0,0,202307,0,0,0,0,0,14
12,2013-04-12,0,0,202307,0,0,0,0,0,15
12,2013-04-19,0,0,202307,19,3,12,104,219,16
12,2013-04-26,0,0,202307,14,3,11,146,461,17
12,2013-05-03,0,0,202307,0,0,0,0,0,18
12,2013-05-10,0,0,202307,0,0,0,0,0,19
12,2013-05-17,0,0,202307,21,3,423,9,1470,20
12,2013-05-24,0,0,202307,24,3,358,1665,797,21
12,2013-05-31,0,0,202307,25,3,188,289,1258,22
12,2013-06-07,0,0,202307,0,0,0,0,0,23
12,2013-06-14,0,0,202307,27,3,548,674,2966,24
12,2013-06-21,0,0,202307,27,3,491,371,7426,25
12,2013-06-28,0,0,202307,29,3,2457,9,4713,26
12,2013-07-05,0,0,202307,0,0,0,0,0,27
12,2013-07-12,0,0,202307,0,0,0,0,0,28
12,2013-07-19,0,0,202307,26,3,723,94,1224,29
12,2013-07-26,0,0,202307,28,3,609,91,493,30
13,2012-11-02,0,0,202307,0,0,0,0,0,44
13,2012-11-09,0,0,202307,0,0,0,0,0,45
13,2012-11-16,0,0,202307,11,3,285,101,2014,46
13,2012-11-23,1,0,202307,14,3,2,105146,927,47
13,2012-11-30,0,0,202307,11,3,0,4748,200,48
13,2012-12-07,0,0,202307,0,0,0,0,0,49
13,2012-12-14,0,0,202307,8,3,0,50,871,50
13,2012-12-21,0,0,202307,12,3,248,312,594,51
13,2012-12-28,1,0,202307,5,3,56549,377,115,52
13,2013-01-04,0,0,202307,0,0,0,0,0,1
13,2013-01-11,0,0,202307,0,0,0,0,0,2
13,2013-01-18,0,0,202307,4,3,3047,9,49,3
13,2013-01-25,0,0,202307,10,3,1605,0,161,4
13,2013-02-01,0,0,202307,0,0,0,0,0,5
13,2013-02-08,1,0,202307,0,0,0,0,0,6
13,2013-02-15,0,0,202307,9,3,6019,11,5982,7
13,2013-02-22,0,0,202307,8,3,4354,16,1054,8
13,2013-03-01,0,0,202307,0,0,0,0,0,9
13,2013-03-08,0,0,202307,0,0,0,0,0,10
