Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
3,2013-07-12,0,1,37392,0,0,0,0,0,28
3,2013-07-19,0,1,37392,27,3,228,37,521,29
3,2013-07-26,0,1,37392,29,3,256,0,88,30
4,2012-11-02,0,1,37392,0,0,0,0,0,44
4,2012-11-09,0,1,37392,0,0,0,0,0,45
4,2012-11-16,0,1,37392,16,3,197,48,433,46
4,2012-11-23,1,1,37392,16,3,0,54466,0,47
4,2012-11-30,0,1,37392,14,3,0,1095,157,48
4,2012-12-07,0,1,37392,0,0,0,0,0,49
4,2012-12-14,0,1,37392,12,3,0,28,119,50
4,2012-12-21,0,1,37392,15,3,0,10,397,51
4,2012-12-28,1,1,37392,10,3,10952,70,201,52
4,2013-01-04,0,1,37392,0,0,0,0,0,1
4,2013-01-11,0,1,37392,0,0,0,0,0,2
4,2013-01-18,0,1,37392,9,3,779,2,43,3
4,2013-01-25,0,1,37392,14,3,838,0,19,4
4,2013-02-01,0,1,37392,0,0,0,0,0,5
4,2013-02-08,1,1,37392,0,0,0,0,0,6
4,2013-02-15,0,1,37392,14,3,1467,0,940,7
4,2013-02-22,0,1,37392,15,3,1497,0,122,8
4,2013-03-01,0,1,37392,0,0,0,0,0,9
4,2013-03-08,0,1,37392,0,0,0,0,0,10
4,2013-03-15,0,1,37392,16,3,0,1,149,11
4,2013-03-22,0,1,37392,21,3,0,246,392,12
4,2013-03-29,0,1,37392,15,3,0,199,103,13
4,2013-04-05,0,1,37392,0,0,0,0,0,14
4,2013-04-12,0,1,37392,0,0,0,0,0,15
4,2013-04-19,0,1,37392,22,3,0,60,40,16
4,2013-04-26,0,1,37392,18,3,0,60,135,17
4,2013-05-03,0,1,37392,0,0,0,0,0,18
4,2013-05-10,0,1,37392,0,0,0,0,0,19
4,2013-05-17,0,1,37392,24,3,145,2,321,20
4,2013-05-24,0,1,37392,27,3,53,136,280,21
4,2013-05-31,0,1,37392,26,3,8,144,56,22
4,2013-06-07,0,1,37392,0,0,0,0,0,23
4,2013-06-14,0,1,37392,25,3,94,235,433,24
4,2013-06-21,0,1,37392,28,3,117,165,262,25
4,2013-06-28,0,1,37392,29,3,444,0,364,26
4,2013-07-05,0,1,37392,0,0,0,0,0,27
4,2013-07-12,0,1,37392,0,0,0,0,0,28
4,2013-07-19,0,1,37392,27,3,228,37,521,29
4,2013-07-26,0,1,37392,29,3,256,0,88,30
5,2012-11-02,0,1,37392,0,0,0,0,0,44
5,2012-11-09,0,1,37392,0,0,0,0,0,45
5,2012-11-16,0,1,37392,16,3,197,48,433,46
5,2012-11-23,1,1,37392,16,3,0,54466,0,47
5,2012-11-30,0,1,37392,14,3,0,1095,157,48
5,2012-12-07,0,1,37392,0,0,0,0,0,49
5,2012-12-14,0,1,37392,12,3,0,28,119,50
5,2012-12-21,0,1,37392,15,3,0,10,397,51
5,2012-12-28,1,1,37392,10,3,10952,70,201,52
5,2013-01-04,0,1,37392,0,0,0,0,0,1
5,2013-01-11,0,1,37392,0,0,0,0,0,2
5,2013-01-18,0,1,37392,9,3,779,2,43,3
5,2013-01-25,0,1,37392,14,3,838,0,19,4
5,2013-02-01,0,1,37392,0,0,0,0,0,5
5,2013-02-08,1,1,37392,0,0,0,0,0,6
5,2013-02-15,0,1,37392,14,3,1467,0,940,7
5,2013-02-22,0,1,37392,15,3,1497,0,122,8
5,2013-03-01,0,1,37392,0,0,0,0,0,9
5,2013-03-08,0,1,37392,0,0,0,0,0,10
5,2013-03-15,0,1,37392,16,3,0,1,149,11
5,2013-03-22,0,1,37392,21,3,0,246,392,12
5,2013-03-29,0,1,37392,15,3,0,199,103,13
5,2013-04-05,0,1,37392,0,0,0,0,0,14
5,2013-04-12,0,1,37392,0,0,0,0,0,15
5,2013-04-19,0,1,37392,22,3,0,60,40,16
5,2013-04-26,0,1,37392,18,3,0,60,135,17
5,2013-05-03,0,1,37392,0,0,0,0,0,18
5,2013-05-10,0,1,37392,0,0,0,0,0,19
5,2013-05-17,0,1,37392,24,3,145,2,321,20
5,2013-05-24,0,1,37392,27,3,53,136,280,21
5,2013-05-31,0,1,37392,26,3,8,144,56,22
5,2013-06-07,0,1,37392,0,0,0,0,0,23
5,2013-06-14,0,1,37392,25,3,94,235,433,24
5,2013-06-21,0,1,37392,28,3,117,165,262,25
5,2013-06-28,0,1,37392,29,3,444,0,364,26
5,2013-07-05,0,1,37392,0,0,0,0,0,27
5,2013-07-12,0,1,37392,0,0,0,0,0,28
5,2013-07-19,0,1,37392,27,3,228,37,521,29
5,2013-07-26,0,1,37392,29,3,256,0,88,30
6,2012-11-02,0,1,37392,0,0,0,0,0,44
6,2012-11-09,0,1,37392,0,0,0,0,0,45
6,2012-11-16,0,1,37392,16,3,197,48,433,46
6,2012-11-23,1,1,37392,16,3,0,54466,0,47
6,2012-11-30,0,1,37392,14,3,0,1095,157,48
6,2012-12-07,0,1,37392,0,0,0,0,0,49
6,2012-12-14,0,1,37392,12,3,0,28,119,50
6,2012-12-21,0,1,37392,15,3,0,10,397,51
6,2012-12-28,1,1,37392,10,3,10952,70,201,52
6,2013-01-04,0,1,37392,0,0,0,0,0,1
6,2013-01-11,0,1,37392,0,0,0,0,0,2
6,2013-01-18,0,1,37392,9,3,779,2,43,3
6,2013-01-25,0,1,37392,14,3,838,0,19,4
6,2013-02-01,0,1,37392,0,0,0,0,0,5
6,2013-02-08,1,1,37392,0,0,0,0,0,6
6,2013-02-15,0,1,37392,14,3,1467,0,940,7
6,2013-02-22,0,1,37392,15,3,1497,0,122,8
6,2013-03-01,0,1,37392,0,0,0,0,0,9
6,2013-03-08,0,1,37392,0,0,0,0,0,10
6,2013-03-15,0,1,37392,16,3,0,1,149,11
6,2013-03-22,0,1,37392,21,3,0,246,392,12
6,2013-03-29,0,1,37392,15,3,0,199,103,13
6,2013-04-05,0,1,37392,0,0,0,0,0,14
6,2013-04-12,0,1,37392,0,0,0,0,0,15
6,2013-04-19,0,1,37392,22,3,0,60,40,16
6,2013-04-26,0,1,37392,18,3,0,60,135,17
6,2013-05-03,0,1,37392,0,0,0,0,0,18
6,2013-05-10,0,1,37392,0,0,0,0,0,19
6,2013-05-17,0,1,37392,24,3,145,2,321,20
6,2013-05-24,0,1,37392,27,3,53,136,280,21
6,2013-05-31,0,1,37392,26,3,8,144,56,22
6,2013-06-07,0,1,37392,0,0,0,0,0,23
6,2013-06-14,0,1,37392,25,3,94,235,433,24
6,2013-06-21,0,1,37392,28,3,117,165,262,25
6,2013-06-28,0,1,37392,29,3,444,0,364,26
6,2013-07-05,0,1,37392,0,0,0,0,0,27
6,2013-07-12,0,1,37392,0,0,0,0,0,28
6,2013-07-19,0,1,37392,27,3,228,37,521,29
6,2013-07-26,0,1,37392,29,3,256,0,88,30
7,2012-11-02,0,1,37392,0,0,0,0,0,44
7,2012-11-09,0,1,37392,0,0,0,0,0,45
7,2012-11-16,0,1,37392,16,3,197,48,433,46
7,2012-11-23,1,1,37392,16,3,0,54466,0,47
7,2012-11-30,0,1,37392,14,3,0,1095,157,48
7,2012-12-07,0,1,37392,0,0,0,0,0,49
7,2012-12-14,0,1,37392,12,3,0,28,119,50
7,2012-12-21,0,1,37392,15,3,0,10,397,51
7,2012-12-28,1,1,37392,10,3,10952,70,201,52
7,2013-01-04,0,1,37392,0,0,0,0,0,1
7,2013-01-11,0,1,37392,0,0,0,0,0,2
7,2013-01-18,0,1,37392,9,3,779,2,43,3
7,2013-01-25,0,1,37392,14,3,838,0,19,4
7,2013-02-01,0,1,37392,0,0,0,0,0,5
7,2013-02-08,1,1,37392,0,0,0,0,0,6
7,2013-02-15,0,1,37392,14,3,1467,0,940,7
7,2013-02-22,0,1,37392,15,3,1497,0,122,8
7,2013-03-01,0,1,37392,0,0,0,0,0,9
7,2013-03-08,0,1,37392,0,0,0,0,0,10
7,2013-03-15,0,1,37392,16,3,0,1,149,11
7,2013-03-22,0,1,37392,21,3,0,246,392,12
7,2013-03-29,0,1,37392,15,3,0,199,103,13
7,2013-04-05,0,1,37392,0,0,0,0,0,14
7,2013-04-12,0,1,37392,0,0,0,0,0,15
7,2013-04-19,0,1,37392,22,3,0,60,40,16
7,2013-04-26,0,1,37392,18,3,0,60,135,17
7,2013-05-03,0,1,37392,0,0,0,0,0,18
7,2013-05-10,0,1,37392,0,0,0,0,0,19
7,2013-05-17,0,1,37392,24,3,145,2,321,20
7,2013-05-24,0,1,37392,27,3,53,136,280,21
7,2013-05-31,0,1,37392,26,3,8,144,56,22
7,2013-06-07,0,1,37392,0,0,0,0,0,23
7,2013-06-14,0,1,37392,25,3,94,235,433,24
7,2013-06-21,0,1,37392,28,3,117,165,262,25
7,2013-06-28,0,1,37392,29,3,444,0,364,26
7,2013-07-05,0,1,37392,0,0,0,0,0,27
7,2013-07-12,0,1,37392,0,0,0,0,0,28
7,2013-07-19,0,1,37392,27,3,228,37,521,29
7,2013-07-26,0,1,37392,29,3,256,0,88,30
8,2012-11-02,0,1,37392,0,0,0,0,0,44
8,2012-11-09,0,1,37392,0,0,0,0,0,45
8,2012-11-16,0,1,37392,16,3,197,48,433,46
8,2012-11-23,1,1,37392,16,3,0,54466,0,47
8,2012-11-30,0,1,37392,14,3,0,1095,157,48
8,2012-12-07,0,1,37392,0,0,0,0,0,49
8,2012-12-14,0,1,37392,12,3,0,28,119,50
8,2012-12-21,0,1,37392,15,3,0,10,397,51
8,2012-12-28,1,1,37392,10,3,10952,70,201,52
8,2013-01-04,0,1,37392,0,0,0,0,0,1
8,2013-01-11,0,1,37392,0,0,0,0,0,2
8,2013-01-18,0,1,37392,9,3,779,2,43,3
8,2013-01-25,0,1,37392,14,3,838,0,19,4
8,2013-02-01,0,1,37392,0,0,0,0,0,5
8,2013-02-08,1,1,37392,0,0,0,0,0,6
8,2013-02-15,0,1,37392,14,3,1467,0,940,7
8,2013-02-22,0,1,37392,15,3,1497,0,122,8
8,2013-03-01,0,1,37392,0,0,0,0,0,9
8,2013-03-08,0,1,37392,0,0,0,0,0,10
8,2013-03-15,0,1,37392,16,3,0,1,149,11
8,2013-03-22,0,1,37392,21,3,0,246,392,12
8,2013-03-29,0,1,37392,15,3,0,199,103,13
8,2013-04-05,0,1,37392,0,0,0,0,0,14
8,2013-04-12,0,1,37392,0,0,0,0,0,15
8,2013-04-19,0,1,37392,22,3,0,60,40,16
8,2013-04-26,0,1,37392,18,3,0,60,135,17
8,2013-05-03,0,1,37392,0,0,0,0,0,18
8,2013-05-10,0,1,37392,0,0,0,0,0,19
8,2013-05-17,0,1,37392,24,3,145,2,321,20
8,2013-05-24,0,1,37392,27,3,53,136,280,21
8,2013-05-31,0,1,37392,26,3,8,144,56,22
8,2013-06-07,0,1,37392,0,0,0,0,0,23
8,2013-06-14,0,1,37392,25,3,94,235,433,24
8,2013-06-21,0,1,37392,28,3,117,165,262,25
8,2013-06-28,0,1,37392,29,3,444,0,364,26
8,2013-07-05,0,1,37392,0,0,0,0,0,27
8,2013-07-12,0,1,37392,0,0,0,0,0,28
8,2013-07-19,0,1,37392,27,3,228,37,521,29
8,2013-07-26,0,1,37392,29,3,256,0,88,30
9,2012-11-02,0,1,37392,0,0,0,0,0,44
9,2012-11-09,0,1,37392,0,0,0,0,0,45
9,2012-11-16,0,1,37392,16,3,197,48,433,46
9,2012-11-23,1,1,37392,16,3,0,54466,0,47
9,2012-11-30,0,1,37392,14,3,0,1095,157,48
9,2012-12-07,0,1,37392,0,0,0,0,0,49
9,2012-12-14,0,1,37392,12,3,0,28,119,50
9,2012-12-21,0,1,37392,15,3,0,10,397,51
9,2012-12-28,1,1,37392,10,3,10952,70,201,52
9,2013-01-04,0,1,37392,0,0,0,0,0,1
9,2013-01-11,0,1,37392,0,0,0,0,0,2
9,2013-01-18,0,1,37392,9,3,779,2,43,3
9,2013-01-25,0,1,37392,14,3,838,0,19,4
9,2013-02-01,0,1,37392,0,0,0,0,0,5
9,2013-02-08,1,1,37392,0,0,0,0,0,6
9,2013-02-15,0,1,37392,14,3,1467,0,940,7
9,2013-02-22,0,1,37392,15,3,1497,0,122,8
9,2013-03-01,0,1,37392,0,0,0,0,0,9
9,2013-03-08,0,1,37392,0,0,0,0,0,10
9,2013-03-15,0,1,37392,16,3,0,1,149,11
9,2013-03-22,0,1,37392,21,3,0,246,392,12
9,2013-03-29,0,1,37392,15,3,0,199,103,13
9,2013-04-05,0,1,37392,0,0,0,0,0,14
9,2013-04-12,0,1,37392,0,0,0,0,0,15
9,2013-04-19,0,1,37392,22,3,0,60,40,16
9,2013-04-26,0,1,37392,18,3,0,60,135,17
9,2013-05-03,0,1,37392,0,0,0,0,0,18
9,2013-05-10,0,1,37392,0,0,0,0,0,19
9,2013-05-17,0,1,37392,24,3,145,2,321,20
9,2013-05-24,0,1,37392,27,3,53,136,280,21
9,2013-05-31,0,1,37392,26,3,8,144,56,22
9,2013-06-07,0,1,37392,0,0,0,0,0,23
9,2013-06-14,0,1,37392,25,3,94,235,433,24
9,2013-06-21,0,1,37392,28,3,117,165,262,25
9,2013-06-28,0,1,37392,29,3,444,0,364,26
9,2013-07-05,0,1,37392,0,0,0,0,0,27
9,2013-07-12,0,1,37392,0,0,0,0,0,28
9,2013-07-19,0,1,37392,27,3,228,37,521,29
9,2013-07-26,0,1,37392,29,3,256,0,88,30
10,2012-11-02,0,1,37392,0,0,0,0,0,44
10,2012-11-09,0,1,37392,0,0,0,0,0,45
10,2012-11-16,0,1,37392,16,3,197,48,433,46
10,2012-11-23,1,1,37392,16,3,0,54466,0,47
10,2012-11-30,0,1,37392,14,3,0,1095,157,48
10,2012-12-07,0,1,37392,0,0,0,0,0,49
10,2012-12-14,0,1,37392,12,3,0,28,119,50
10,2012-12-21,0,1,37392,15,3,0,10,397,51
10,2012-12-28,1,1,37392,10,3,10952,70,201,52
10,2013-01-04,0,1,37392,0,0,0,0,0,1
10,2013-01-11,0,1,37392,0,0,0,0,0,2
10,2013-01-18,0,1,37392,9,3,779,2,43,3
10,2013-01-25,0,1,37392,14,3,838,0,19,4
10,2013-02-01,0,1,37392,0,0,0,0,0,5
10,2013-02-08,1,1,37392,0,0,0,0,0,6
10,2013-02-15,0,1,37392,14,3,1467,0,940,7
10,2013-02-22,0,1,37392,15,3,1497,0,122,8
10,2013-03-01,0,1,37392,0,0,0,0,0,9
10,2013-03-08,0,1,37392,0,0,0,0,0,10
10,2013-03-15,0,1,37392,16,3,0,1,149,11
10,2013-03-22,0,1,37392,21,3,0,246,392,12
10,2013-03-29,0,1,37392,15,3,0,199,103,13
10,2013-04-05,0,1,37392,0,0,0,0,0,14
10,2013-04-12,0,1,37392,0,0,0,0,0,15
10,2013-04-19,0,1,37392,22,3,0,60,40,16
10,2013-04-26,0,1,37392,18,3,0,60,135,17
10,2013-05-03,0,1,37392,0,0,0,0,0,18
10,2013-05-10,0,1,37392,0,0,0,0,0,19
10,2013-05-17,0,1,37392,24,3,145,2,321,20
10,2013-05-24,0,1,37392,27,3,53,136,280,21
10,2013-05-31,0,1,37392,26,3,8,144,56,22
10,2013-06-07,0,1,37392,0,0,0,0,0,23
10,2013-06-14,0,1,37392,25,3,94,235,433,24
10,2013-06-21,0,1,37392,28,3,117,165,262,25
10,2013-06-28,0,1,37392,29,3,444,0,364,26
10,2013-07-05,0,1,37392,0,0,0,0,0,27
10,2013-07-12,0,1,37392,0,0,0,0,0,28
10,2013-07-19,0,1,37392,27,3,228,37,521,29
10,2013-07-26,0,1,37392,29,3,256,0,88,30
11,2012-11-02,0,1,37392,0,0,0,0,0,44
11,2012-11-09,0,1,37392,0,0,0,0,0,45
11,2012-11-16,0,1,37392,16,3,197,48,433,46
11,2012-11-23,1,1,37392,16,3,0,54466,0,47
11,2012-11-30,0,1,37392,14,3,0,1095,157,48
11,2012-12-07,0,1,37392,0,0,0,0,0,49
11,2012-12-14,0,1,37392,12,3,0,28,119,50
11,2012-12-21,0,1,37392,15,3,0,10,397,51
11,2012-12-28,1,1,37392,10,3,10952,70,201,52
11,2013-01-04,0,1,37392,0,0,0,0,0,1
11,2013-01-11,0,1,37392,0,0,0,0,0,2
11,2013-01-18,0,1,37392,9,3,779,2,43,3
11,2013-01-25,0,1,37392,14,3,838,0,19,4
11,2013-02-01,0,1,37392,0,0,0,0,0,5
11,2013-02-08,1,1,37392,0,0,0,0,0,6
11,2013-02-15,0,1,37392,14,3,1467,0,940,7
11,2013-02-22,0,1,37392,15,3,1497,0,122,8
11,2013-03-01,0,1,37392,0,0,0,0,0,9
11,2013-03-08,0,1,37392,0,0,0,0,0,10
11,2013-03-15,0,1,37392,16,3,0,1,149,11
11,2013-03-22,0,1,37392,21,3,0,246,392,12
11,2013-03-29,0,1,37392,15,3,0,199,103,13
11,2013-04-05,0,1,37392,0,0,0,0,0,14
11,2013-04-12,0,1,37392,0,0,0,0,0,15
11,2013-04-19,0,1,37392,22,3,0,60,40,16
11,2013-04-26,0,1,37392,18,3,0,60,135,17
11,2013-05-03,0,1,37392,0,0,0,0,0,18
11,2013-05-10,0,1,37392,0,0,0,0,0,19
11,2013-05-17,0,1,37392,24,3,145,2,321,20
11,2013-05-24,0,1,37392,27,3,53,136,280,21
11,2013-05-31,0,1,37392,26,3,8,144,56,22
11,2013-06-07,0,1,37392,0,0,0,0,0,23
11,2013-06-14,0,1,37392,25,3,94,235,433,24
11,2013-06-21,0,1,37392,28,3,117,165,262,25
11,2013-06-28,0,1,37392,29,3,444,0,364,26
11,2013-07-05,0,1,37392,0,0,0,0,0,27
11,2013-07-12,0,1,37392,0,0,0,0,0,28
11,2013-07-19,0,1,37392,27,3,228,37,521,29
11,2013-07-26,0,1,37392,29,3,256,0,88,30
12,2012-11-02,0,1,37392,0,0,0,0,0,44
12,2012-11-09,0,1,37392,0,0,0,0,0,45
12,2012-11-16,0,1,37392,16,3,197,48,433,46
12,2012-11-23,1,1,37392,16,3,0,54466,0,47
12,2012-11-30,0,1,37392,14,3,0,1095,157,48
12,2012-12-07,0,1,37392,0,0,0,0,0,49
12,2012-12-14,0,1,37392,12,3,0,28,119,50
12,2012-12-21,0,1,37392,15,3,0,10,397,51
12,2012-12-28,1,1,37392,10,3,10952,70,201,52
12,2013-01-04,0,1,37392,0,0,0,0,0,1
12,2013-01-11,0,1,37392,0,0,0,0,0,2
12,2013-01-18,0,1,37392,9,3,779,2,43,3
12,2013-01-25,0,1,37392,14,3,838,0,19,4
12,2013-02-01,0,1,37392,0,0,0,0,0,5
12,2013-02-08,1,1,37392,0,0,0,0,0,6
12,2013-02-15,0,1,37392,14,3,1467,0,940,7
12,2013-02-22,0,1,37392,15,3,1497,0,122,8
12,2013-03-01,0,1,37392,0,0,0,0,0,9
12,2013-03-08,0,1,37392,0,0,0,0,0,10
12,2013-03-15,0,1,37392,16,3,0,1,149,11
12,2013-03-22,0,1,37392,21,3,0,246,392,12
12,2013-03-29,0,1,37392,15,3,0,199,103,13
12,2013-04-05,0,1,37392,0,0,0,0,0,14
12,2013-04-12,0,1,37392,0,0,0,0,0,15
12,2013-04-19,0,1,37392,22,3,0,60,40,16
12,2013-04-26,0,1,37392,18,3,0,60,135,17
12,2013-05-03,0,1,37392,0,0,0,0,0,18
12,2013-05-10,0,1,37392,0,0,0,0,0,19
12,2013-05-17,0,1,37392,24,3,145,2,321,20
12,2013-05-24,0,1,37392,27,3,53,136,280,21
12,2013-05-31,0,1,37392,26,3,8,144,56,22
12,2013-06-07,0,1,37392,0,0,0,0,0,23
12,2013-06-14,0,1,37392,25,3,94,235,433,24
12,2013-06-21,0,1,37392,28,3,117,165,262,25
12,2013-06-28,0,1,37392,29,3,444,0,364,26
12,2013-07-05,0,1,37392,0,0,0,0,0,27
12,2013-07-12,0,1,37392,0,0,0,0,0,28
12,2013-07-19,0,1,37392,27,3,228,37,521,29
12,2013-07-26,0,1,37392,29,3,256,0,88,30
13,2012-11-02,0,1,37392,0,0,0,0,0,44
13,2012-11-09,0,1,37392,0,0,0,0,0,45
13,2012-11-16,0,1,37392,16,3,197,48,433,46
13,2012-11-23,1,1,37392,16,3,0,54466,0,47
13,2012-11-30,0,1,37392,14,3,0,1095,157,48
13,2012-12-07,0,1,37392,0,0,0,0,0,49
13,2012-12-14,0,1,37392,12,3,0,28,119,50
13,2012-12-21,0,1,37392,15,3,0,10,397,51
13,2012-12-28,1,1,37392,10,3,10952,70,201,52
13,2013-01-04,0,1,37392,0,0,0,0,0,1
13,2013-01-11,0,1,37392,0,0,0,0,0,2
13,2013-01-18,0,1,37392,9,3,779,2,43,3
13,2013-01-25,0,1,37392,14,3,838,0,19,4
13,2013-02-01,0,1,37392,0,0,0,0,0,5
13,2013-02-08,1,1,37392,0,0,0,0,0,6
13,2013-02-15,0,1,37392,14,3,1467,0,940,7
13,2013-02-22,0,1,37392,15,3,1497,0,122,8
13,2013-03-01,0,1,37392,0,0,0,0,0,9
13,2013-03-08,0,1,37392,0,0,0,0,0,10
13,2013-03-15,0,1,37392,16,3,0,1,149,11
13,2013-03-22,0,1,37392,21,3,0,246,392,12
13,2013-03-29,0,1,37392,15,3,0,199,103,13
13,2013-04-05,0,1,37392,0,0,0,0,0,14
13,2013-04-12,0,1,37392,0,0,0,0,0,15
13,2013-04-19,0,1,37392,22,3,0,60,40,16
