Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
8,2013-02-15,0,1,70713,-10,3,490,0,959,7
8,2013-02-22,0,1,70713,-10,3,642,46,3475,8
8,2013-03-01,0,1,70713,0,0,0,0,0,9
8,2013-03-08,0,1,70713,0,0,0,0,0,10
8,2013-03-15,0,1,70713,-1,3,0,219,879,11
8,2013-03-22,0,1,70713,0,3,0,677,133,12
8,2013-03-29,0,1,70713,-3,3,0,420,69,13
8,2013-04-05,0,1,70713,0,0,0,0,0,14
8,2013-04-12,0,1,70713,0,0,0,0,0,15
8,2013-04-19,0,1,70713,-1,3,0,28,188,16
8,2013-04-26,0,1,70713,2,3,0,54,21,17
8,2013-05-03,0,1,70713,0,0,0,0,0,18
8,2013-05-10,0,1,70713,0,0,0,0,0,19
8,2013-05-17,0,1,70713,11,3,2,6,405,20
8,2013-05-24,0,1,70713,10,3,4,177,596,21
8,2013-05-31,0,1,70713,10,3,-7,91,166,22
8,2013-06-07,0,1,70713,0,0,0,0,0,23
8,2013-06-14,0,1,70713,12,3,196,157,605,24
8,2013-06-21,0,1,70713,11,3,116,92,471,25
8,2013-06-28,0,1,70713,12,3,750,0,272,26
8,2013-07-05,0,1,70713,0,0,0,0,0,27
8,2013-07-12,0,1,70713,0,0,0,0,0,28
8,2013-07-19,0,1,70713,12,3,250,13,310,29
8,2013-07-26,0,1,70713,13,3,54,0,36,30
9,2012-11-02,0,1,70713,0,0,0,0,0,44
9,2012-11-09,0,1,70713,0,0,0,0,0,45
9,2012-11-16,0,1,70713,-4,3,723,7,845,46
9,2012-11-23,1,1,70713,1,3,0,44081,78,47
9,2012-11-30,0,1,70713,-2,3,0,14836,88,48
9,2012-12-07,0,1,70713,0,0,0,0,0,49
9,2012-12-14,0,1,70713,-6,3,0,26,3,50
9,2012-12-21,0,1,70713,-10,3,0,29,40,51
9,2012-12-28,1,1,70713,-16,3,7398,106,24,52
9,2013-01-04,0,1,70713,0,0,0,0,0,1
9,2013-01-11,0,1,70713,0,0,0,0,0,2
9,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
9,2013-01-25,0,1,70713,-15,2,1046,0,20,4
9,2013-02-01,0,1,70713,0,0,0,0,0,5
9,2013-02-08,1,1,70713,0,0,0,0,0,6
9,2013-02-15,0,1,70713,-10,3,490,0,959,7
9,2013-02-22,0,1,70713,-10,3,642,46,3475,8
9,2013-03-01,0,1,70713,0,0,0,0,0,9
9,2013-03-08,0,1,70713,0,0,0,0,0,10
9,2013-03-15,0,1,70713,-1,3,0,219,879,11
9,2013-03-22,0,1,70713,0,3,0,677,133,12
9,2013-03-29,0,1,70713,-3,3,0,420,69,13
9,2013-04-05,0,1,70713,0,0,0,0,0,14
9,2013-04-12,0,1,70713,0,0,0,0,0,15
9,2013-04-19,0,1,70713,-1,3,0,28,188,16
9,2013-04-26,0,1,70713,2,3,0,54,21,17
9,2013-05-03,0,1,70713,0,0,0,0,0,18
9,2013-05-10,0,1,70713,0,0,0,0,0,19
9,2013-05-17,0,1,70713,11,3,2,6,405,20
9,2013-05-24,0,1,70713,10,3,4,177,596,21
9,2013-05-31,0,1,70713,10,3,-7,91,166,22
9,2013-06-07,0,1,70713,0,0,0,0,0,23
9,2013-06-14,0,1,70713,12,3,196,157,605,24
9,2013-06-21,0,1,70713,11,3,116,92,471,25
9,2013-06-28,0,1,70713,12,3,750,0,272,26
9,2013-07-05,0,1,70713,0,0,0,0,0,27
9,2013-07-12,0,1,70713,0,0,0,0,0,28
9,2013-07-19,0,1,70713,12,3,250,13,310,29
9,2013-07-26,0,1,70713,13,3,54,0,36,30
10,2012-11-02,0,1,70713,0,0,0,0,0,44
10,2012-11-09,0,1,70713,0,0,0,0,0,45
10,2012-11-16,0,1,70713,-4,3,723,7,845,46
10,2012-11-23,1,1,70713,1,3,0,44081,78,47
10,2012-11-30,0,1,70713,-2,3,0,14836,88,48
10,2012-12-07,0,1,70713,0,0,0,0,0,49
10,2012-12-14,0,1,70713,-6,3,0,26,3,50
10,2012-12-21,0,1,70713,-10,3,0,29,40,51
10,2012-12-28,1,1,70713,-16,3,7398,106,24,52
10,2013-01-04,0,1,70713,0,0,0,0,0,1
10,2013-01-11,0,1,70713,0,0,0,0,0,2
10,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
10,2013-01-25,0,1,70713,-15,2,1046,0,20,4
10,2013-02-01,0,1,70713,0,0,0,0,0,5
10,2013-02-08,1,1,70713,0,0,0,0,0,6
10,2013-02-15,0,1,70713,-10,3,490,0,959,7
10,2013-02-22,0,1,70713,-10,3,642,46,3475,8
10,2013-03-01,0,1,70713,0,0,0,0,0,9
10,2013-03-08,0,1,70713,0,0,0,0,0,10
10,2013-03-15,0,1,70713,-1,3,0,219,879,11
10,2013-03-22,0,1,70713,0,3,0,677,133,12
10,2013-03-29,0,1,70713,-3,3,0,420,69,13
10,2013-04-05,0,1,70713,0,0,0,0,0,14
10,2013-04-12,0,1,70713,0,0,0,0,0,15
10,2013-04-19,0,1,70713,-1,3,0,28,188,16
10,2013-04-26,0,1,70713,2,3,0,54,21,17
10,2013-05-03,0,1,70713,0,0,0,0,0,18
10,2013-05-10,0,1,70713,0,0,0,0,0,19
10,2013-05-17,0,1,70713,11,3,2,6,405,20
10,2013-05-24,0,1,70713,10,3,4,177,596,21
10,2013-05-31,0,1,70713,10,3,-7,91,166,22
10,2013-06-07,0,1,70713,0,0,0,0,0,23
10,2013-06-14,0,1,70713,12,3,196,157,605,24
10,2013-06-21,0,1,70713,11,3,116,92,471,25
10,2013-06-28,0,1,70713,12,3,750,0,272,26
10,2013-07-05,0,1,70713,0,0,0,0,0,27
10,2013-07-12,0,1,70713,0,0,0,0,0,28
10,2013-07-19,0,1,70713,12,3,250,13,310,29
10,2013-07-26,0,1,70713,13,3,54,0,36,30
11,2012-11-02,0,1,70713,0,0,0,0,0,44
11,2012-11-09,0,1,70713,0,0,0,0,0,45
11,2012-11-16,0,1,70713,-4,3,723,7,845,46
11,2012-11-23,1,1,70713,1,3,0,44081,78,47
11,2012-11-30,0,1,70713,-2,3,0,14836,88,48
11,2012-12-07,0,1,70713,0,0,0,0,0,49
11,2012-12-14,0,1,70713,-6,3,0,26,3,50
11,2012-12-21,0,1,70713,-10,3,0,29,40,51
11,2012-12-28,1,1,70713,-16,3,7398,106,24,52
11,2013-01-04,0,1,70713,0,0,0,0,0,1
11,2013-01-11,0,1,70713,0,0,0,0,0,2
11,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
11,2013-01-25,0,1,70713,-15,2,1046,0,20,4
11,2013-02-01,0,1,70713,0,0,0,0,0,5
11,2013-02-08,1,1,70713,0,0,0,0,0,6
11,2013-02-15,0,1,70713,-10,3,490,0,959,7
11,2013-02-22,0,1,70713,-10,3,642,46,3475,8
11,2013-03-01,0,1,70713,0,0,0,0,0,9
11,2013-03-08,0,1,70713,0,0,0,0,0,10
11,2013-03-15,0,1,70713,-1,3,0,219,879,11
11,2013-03-22,0,1,70713,0,3,0,677,133,12
11,2013-03-29,0,1,70713,-3,3,0,420,69,13
11,2013-04-05,0,1,70713,0,0,0,0,0,14
11,2013-04-12,0,1,70713,0,0,0,0,0,15
11,2013-04-19,0,1,70713,-1,3,0,28,188,16
11,2013-04-26,0,1,70713,2,3,0,54,21,17
11,2013-05-03,0,1,70713,0,0,0,0,0,18
11,2013-05-10,0,1,70713,0,0,0,0,0,19
11,2013-05-17,0,1,70713,11,3,2,6,405,20
11,2013-05-24,0,1,70713,10,3,4,177,596,21
11,2013-05-31,0,1,70713,10,3,-7,91,166,22
11,2013-06-07,0,1,70713,0,0,0,0,0,23
11,2013-06-14,0,1,70713,12,3,196,157,605,24
11,2013-06-21,0,1,70713,11,3,116,92,471,25
11,2013-06-28,0,1,70713,12,3,750,0,272,26
11,2013-07-05,0,1,70713,0,0,0,0,0,27
11,2013-07-12,0,1,70713,0,0,0,0,0,28
11,2013-07-19,0,1,70713,12,3,250,13,310,29
11,2013-07-26,0,1,70713,13,3,54,0,36,30
12,2012-11-02,0,1,70713,0,0,0,0,0,44
12,2012-11-09,0,1,70713,0,0,0,0,0,45
12,2012-11-16,0,1,70713,-4,3,723,7,845,46
12,2012-11-23,1,1,70713,1,3,0,44081,78,47
12,2012-11-30,0,1,70713,-2,3,0,14836,88,48
12,2012-12-07,0,1,70713,0,0,0,0,0,49
12,2012-12-14,0,1,70713,-6,3,0,26,3,50
12,2012-12-21,0,1,70713,-10,3,0,29,40,51
12,2012-12-28,1,1,70713,-16,3,7398,106,24,52
12,2013-01-04,0,1,70713,0,0,0,0,0,1
12,2013-01-11,0,1,70713,0,0,0,0,0,2
12,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
12,2013-01-25,0,1,70713,-15,2,1046,0,20,4
12,2013-02-01,0,1,70713,0,0,0,0,0,5
12,2013-02-08,1,1,70713,0,0,0,0,0,6
12,2013-02-15,0,1,70713,-10,3,490,0,959,7
12,2013-02-22,0,1,70713,-10,3,642,46,3475,8
12,2013-03-01,0,1,70713,0,0,0,0,0,9
12,2013-03-08,0,1,70713,0,0,0,0,0,10
12,2013-03-15,0,1,70713,-1,3,0,219,879,11
12,2013-03-22,0,1,70713,0,3,0,677,133,12
12,2013-03-29,0,1,70713,-3,3,0,420,69,13
12,2013-04-05,0,1,70713,0,0,0,0,0,14
12,2013-04-12,0,1,70713,0,0,0,0,0,15
12,2013-04-19,0,1,70713,-1,3,0,28,188,16
12,2013-04-26,0,1,70713,2,3,0,54,21,17
12,2013-05-03,0,1,70713,0,0,0,0,0,18
12,2013-05-10,0,1,70713,0,0,0,0,0,19
12,2013-05-17,0,1,70713,11,3,2,6,405,20
12,2013-05-24,0,1,70713,10,3,4,177,596,21
12,2013-05-31,0,1,70713,10,3,-7,91,166,22
12,2013-06-07,0,1,70713,0,0,0,0,0,23
12,2013-06-14,0,1,70713,12,3,196,157,605,24
12,2013-06-21,0,1,70713,11,3,116,92,471,25
12,2013-06-28,0,1,70713,12,3,750,0,272,26
12,2013-07-05,0,1,70713,0,0,0,0,0,27
12,2013-07-12,0,1,70713,0,0,0,0,0,28
12,2013-07-19,0,1,70713,12,3,250,13,310,29
12,2013-07-26,0,1,70713,13,3,54,0,36,30
13,2012-11-02,0,1,70713,0,0,0,0,0,44
13,2012-11-09,0,1,70713,0,0,0,0,0,45
13,2012-11-16,0,1,70713,-4,3,723,7,845,46
13,2012-11-23,1,1,70713,1,3,0,44081,78,47
13,2012-11-30,0,1,70713,-2,3,0,14836,88,48
13,2012-12-07,0,1,70713,0,0,0,0,0,49
13,2012-12-14,0,1,70713,-6,3,0,26,3,50
13,2012-12-21,0,1,70713,-10,3,0,29,40,51
13,2012-12-28,1,1,70713,-16,3,7398,106,24,52
13,2013-01-04,0,1,70713,0,0,0,0,0,1
13,2013-01-11,0,1,70713,0,0,0,0,0,2
13,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
13,2013-01-25,0,1,70713,-15,2,1046,0,20,4
13,2013-02-01,0,1,70713,0,0,0,0,0,5
13,2013-02-08,1,1,70713,0,0,0,0,0,6
13,2013-02-15,0,1,70713,-10,3,490,0,959,7
13,2013-02-22,0,1,70713,-10,3,642,46,3475,8
13,2013-03-01,0,1,70713,0,0,0,0,0,9
